,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
2250,264,4,0,280,104,762,353,0
2251,0,4,24,738,184,0,0,0
2252,0,0,0,0,160,766,0,0
2253,0,0,120,0,72,0,0,766
2254,349,0,204,766,28,0,0,0
2255,180,56,0,0,0,762,758,0
2256,0,48,144,0,48,48,0,0
2257,0,0,0,0,88,766,0,353
2258,316,0,136,0,48,529,0,0
2259,0,0,0,0,72,0,0,0
2260,0,0,0,0,0,4,690,0
2261,0,84,0,0,32,0,762,0
2262,12,52,0,0,12,0,0,204
2263,529,16,148,0,40,0,429,312
2264,553,0,353,361,8,766,393,585
2265,120,0,445,0,164,0,0,0
2266,100,116,341,4,76,0,0,0
2267,589,0,296,276,60,0,0,653
2268,762,4,184,0,0,0,0,0
2269,0,561,0,0,100,0,505,762
2270,0,0,4,20,0,0,44,0
2271,694,517,52,0,72,208,0,766
2272,762,553,0,0,44,593,208,0
2273,208,377,0,373,32,308,762,0
2274,12,766,0,8,48,766,373,0
2275,304,20,160,762,128,0,152,762
2276,140,184,0,766,4,766,0,0
2277,4,176,0,0,40,0,0,457
2278,453,0,0,766,8,208,762,345
2279,766,232,0,0,124,0,0,4
2280,0,268,0,401,0,0,758,565
2281,365,0,320,0,0,0,16,112
2282,0,421,0,0,0,766,706,734
2283,0,0,76,0,124,28,762,116
2284,248,184,0,188,108,0,196,52
2285,509,204,0,160,36,762,758,0
2286,766,88,176,68,88,758,0,0
2287,633,284,192,0,208,0,0,766
2288,710,312,0,766,32,0,762,762
2289,0,585,108,0,8,192,0,0
2290,240,0,0,758,0,762,758,0
2291,196,0,0,0,0,766,762,766
2292,653,0,649,0,0,0,762,0
2293,766,332,92,766,92,758,260,0
2294,766,0,766,0,0,0,0,0
2295,577,437,248,0,0,762,758,758
2296,32,0,0,766,80,0,0,0
2297,397,0,497,653,0,766,762,0
2298,682,0,706,766,4,766,0,0
2299,196,0,0,421,0,521,0,72
2300,0,296,0,0,36,381,0,0
2301,8,0,553,0,100,0,4,0
2302,0,738,0,192,84,0,0,128
2303,0,0,232,349,24,766,0,0
2304,0,128,361,272,64,300,0,0
2305,353,0,64,762,4,0,441,762
2306,345,0,485,0,4,702,132,766
2307,0,76,0,766,0,0,36,100
2308,80,0,0,76,0,766,762,0
2309,272,537,0,8,148,0,296,0
2310,240,332,0,176,220,0,0,0
2311,0,0,104,0,272,8,762,766
2312,264,4,244,766,144,0,762,300
2313,0,56,0,36,0,766,762,64
2314,0,0,641,766,120,0,762,0
2315,0,0,252,0,0,762,0,734
2316,665,80,288,0,148,292,762,0
2317,0,0,0,0,128,52,28,762
2318,766,116,0,0,0,766,762,196
2319,248,509,324,0,212,766,0,766
2320,0,585,0,60,12,762,746,0
2321,0,0,268,766,140,0,0,762
2322,0,766,0,521,196,766,762,196
2323,489,316,0,405,60,645,0,80
2324,0,453,0,0,12,766,762,766
2325,36,0,0,762,4,0,758,758
2326,0,0,332,505,0,605,184,0
2327,0,0,0,0,0,766,76,0
2328,4,0,473,4,0,766,0,762
2329,766,16,433,677,8,0,762,0
2330,0,0,0,0,80,0,0,0
2331,36,0,24,766,164,0,0,0
2332,497,168,0,128,4,766,0,228
2333,533,276,312,0,0,766,762,0
2334,0,433,240,766,40,766,762,0
2335,192,345,0,0,196,0,758,425
2336,8,669,0,766,332,0,762,0
2337,0,0,377,0,48,493,0,0
2338,4,0,433,766,128,0,762,762
2339,0,0,0,192,0,0,762,529
2340,216,0,669,0,140,389,0,758
2341,766,0,0,0,160,0,0,0
2342,0,0,0,766,180,0,116,766
2343,0,0,8,766,0,152,762,690
2344,16,766,0,766,300,0,762,152
2345,0,698,228,0,0,529,0,758
2346,473,136,40,746,16,437,0,0
2347,710,128,0,0,0,766,762,0
2348,0,192,0,0,4,0,0,766
2349,0,537,0,0,44,0,336,762
2350,457,0,758,485,232,0,0,0
2351,0,0,730,0,0,0,0,0
2352,405,734,0,0,0,0,0,521
2353,758,766,0,766,0,0,549,762
2354,766,505,0,766,12,268,0,84
2355,0,0,316,0,0,762,144,0
2356,0,0,0,766,0,766,0,0
2357,373,236,172,0,0,766,0,0
2358,345,0,0,433,28,0,0,0
2359,629,505,32,0,36,0,0,593
2360,240,0,758,0,0,0,517,758
2361,0,152,0,0,0,718,0,200
2362,0,0,437,0,88,0,0,766
2363,292,357,0,377,72,0,0,449
2364,8,0,88,589,204,0,0,0
2365,156,758,0,292,56,0,0,762
2366,429,0,0,0,128,766,0,0
2367,762,0,0,0,252,0,0,766
2368,766,0,698,0,32,0,0,12
2369,0,0,341,0,276,766,0,0
2370,0,0,0,0,8,0,0,762
2371,766,0,0,349,72,766,0,766
2372,0,0,485,0,116,36,762,0
2373,0,766,0,766,136,0,762,0
2374,0,192,0,0,0,0,0,0
2375,682,457,152,0,248,762,758,0
2376,8,673,0,0,0,766,762,0
2377,501,0,48,766,0,766,762,0
2378,0,0,0,0,48,0,0,0
2379,762,144,0,425,0,0,762,0
2380,0,16,8,0,4,0,0,0
2381,766,8,160,730,140,0,0,0
2382,0,0,80,766,0,204,8,469
2383,296,0,320,766,32,766,324,766
2384,653,320,369,0,44,766,0,0
2385,0,0,0,0,0,345,758,0
2386,264,168,16,766,56,0,4,0
2387,0,0,766,0,0,0,0,766
2388,0,633,116,0,12,0,441,0
2389,0,0,0,0,156,100,0,208
2390,545,84,216,0,361,0,0,0
2391,766,0,0,0,116,0,762,0
2392,0,766,0,0,0,766,762,766
2393,0,345,0,0,0,0,0,0
2394,0,0,762,593,0,0,0,0
2395,433,188,561,0,192,657,493,762
2396,0,224,280,0,180,0,762,0
2397,613,316,8,766,0,633,184,762
2398,0,260,421,0,124,0,48,0
2399,0,766,389,0,0,766,0,766
2400,758,762,188,0,0,762,0,0
2401,168,280,0,144,36,425,762,766
2402,136,0,0,0,80,0,188,762
2403,762,0,8,0,0,0,0,453
2404,116,0,0,766,0,0,0,0
2405,16,92,0,0,421,0,0,762
2406,0,0,32,0,0,766,0,762
2407,750,0,0,766,0,766,762,353
2408,413,124,300,0,0,766,762,0
2409,0,0,682,766,0,0,762,766
2410,0,140,0,0,0,0,758,0
2411,593,0,758,0,4,0,762,0
2412,144,0,766,766,0,766,762,762
2413,766,766,108,0,0,0,762,0
2414,0,204,284,0,80,766,8,762
2415,758,465,357,0,0,0,758,758
2416,0,766,0,0,152,0,762,766
2417,0,44,0,0,8,766,0,762
2418,208,132,0,0,80,0,0,0
2419,0,766,0,0,0,0,0,0
2420,0,629,0,758,0,0,0,762
2421,0,766,256,0,649,0,0,312
2422,766,0,726,0,0,0,0,0
2423,0,216,0,766,353,766,0,0
2424,766,698,0,0,0,766,762,0
2425,0,0,758,0,357,762,758,0
2426,762,0,0,0,0,0,0,766
2427,0,0,766,0,176,766,762,766
2428,0,0,0,0,762,0,0,0
2429,0,0,762,0,461,766,0,766
2430,0,0,0,762,0,0,0,0
2431,766,766,0,766,0,766,762,0
2432,0,766,766,629,8,766,409,0
2433,425,766,264,0,0,766,0,766
2434,557,0,0,0,216,766,0,762
2435,758,0,0,661,316,0,758,762
2436,766,0,766,766,204,0,0,766
2437,0,766,766,702,0,0,762,766
2438,505,766,0,0,0,0,0,766
2439,0,766,669,766,0,188,0,0
2440,718,762,0,232,236,20,758,758
2441,0,0,762,0,361,766,762,766
2442,0,4,0,0,385,649,762,0
2443,0,766,565,8,0,136,597,0
2444,0,200,766,0,0,0,762,766
2445,0,425,0,0,0,762,758,0
2446,766,766,529,766,377,0,0,766
2447,702,136,766,0,0,0,762,473
2448,0,12,762,766,0,0,762,762
2449,766,320,160,0,176,766,0,0
2450,758,0,0,0,196,762,758,762
2451,292,0,0,0,0,766,0,0
2452,0,0,260,0,292,766,0,766
2453,766,0,441,766,0,766,762,766
2454,766,0,481,0,389,0,0,0
2455,0,762,0,0,156,0,0,758
2456,0,0,0,766,300,766,762,0
2457,0,766,0,766,0,766,0,0
2458,0,625,0,172,0,766,0,0
2459,349,766,0,766,361,0,0,0
2460,357,0,0,762,457,0,292,0
2461,0,0,84,0,296,0,762,236
2462,766,401,617,766,8,0,0,0
2463,0,766,0,0,328,0,196,766
2464,0,92,0,0,0,766,0,762
2465,553,686,0,762,212,762,758,0
2466,228,0,0,766,252,597,762,766
2467,0,766,349,766,0,0,762,0
2468,0,0,766,0,0,545,0,0
2469,228,0,762,766,0,0,762,633
2470,0,0,553,0,0,0,758,762
2471,0,766,0,0,0,766,0,0
2472,766,766,0,0,48,766,0,0
2473,758,766,0,248,68,766,0,0
2474,766,0,766,766,144,0,0,0
2475,389,762,0,264,525,453,0,762
2476,766,393,12,0,0,766,762,766
2477,0,0,0,0,0,766,762,0
2478,345,0,766,0,0,188,673,0
2479,766,0,477,0,613,0,762,766
2480,0,0,0,0,0,0,758,609
2481,766,766,0,766,722,762,0,0
2482,0,0,766,0,617,766,0,766
2483,0,0,0,0,0,0,762,0
2484,216,766,0,766,60,766,312,0
2485,758,762,0,758,489,762,758,0
2486,0,766,0,766,425,0,762,0
2487,0,766,0,0,0,0,758,722
2488,0,0,766,766,0,766,0,0
2489,766,766,0,0,766,766,762,0
2490,0,0,0,168,561,0,0,0
2491,762,0,766,0,0,0,0,0
2492,0,766,762,0,0,0,762,766
2493,0,0,0,0,0,0,762,766
2494,766,497,762,88,613,766,0,0
2495,758,762,4,0,762,417,0,0
2496,766,766,0,0,320,0,762,617
2497,0,0,0,766,353,766,0,0
2498,413,336,341,0,300,766,0,0
2499,766,260,0,0,0,766,485,766
2500,758,0,0,0,0,762,0,0
2501,766,0,589,766,0,0,0,762
2502,0,766,766,0,0,0,762,766
2503,0,0,766,581,0,766,0,0
2504,766,0,766,0,0,0,762,762
2505,758,0,0,0,8,758,0,0
2506,0,60,762,0,469,766,0,762
2507,766,0,593,0,0,0,762,0
2508,766,0,545,0,32,762,0,0
2509,72,766,0,0,0,766,762,0
2510,0,0,0,0,762,0,0,0
2511,0,0,0,766,0,766,762,0
2512,766,766,0,4,0,341,762,0
2513,0,766,36,0,280,0,0,762
2514,296,0,0,766,766,0,762,762
2515,758,0,0,758,0,762,0,762
2516,766,766,766,766,673,766,0,766
2517,766,0,0,0,0,0,0,0
2518,0,389,766,0,76,766,0,0
2519,0,718,0,541,766,0,164,766
2520,0,762,0,0,0,758,758,758
2521,0,0,0,766,766,0,762,0
2522,766,0,766,0,762,0,762,0
2523,0,766,766,766,0,766,541,537
2524,0,766,766,0,0,766,0,762
2525,0,557,0,762,0,762,0,758
2526,766,766,766,762,766,0,762,601
2527,0,766,766,766,465,637,0,762
2528,0,766,0,0,152,766,0,0
2529,0,0,766,766,345,0,762,766
2530,758,762,0,0,304,0,0,429
2531,762,766,0,0,0,766,0,0
2532,0,0,0,766,44,766,762,216
2533,762,0,0,0,766,0,762,0
2534,0,0,252,0,0,0,453,0
2535,0,0,0,758,0,401,0,0
2536,762,766,0,766,766,0,762,762
2537,766,766,0,0,0,766,762,762
2538,762,766,762,0,0,766,762,0
2539,762,766,0,0,124,0,762,766
2540,0,0,0,525,762,0,758,758
2541,766,766,0,0,766,0,597,0
2542,766,766,0,766,0,0,0,0
2543,0,0,766,766,0,766,409,766
2544,762,766,766,766,766,0,762,762
2545,758,762,758,0,0,0,758,758
2546,0,0,762,766,766,762,0,766
2547,762,0,0,0,766,766,0,766
2548,766,766,0,0,0,0,0,762
2549,766,766,0,0,0,766,0,188
2550,758,762,0,0,0,0,0,762
2551,0,766,766,758,766,766,156,766
2552,417,0,0,0,766,766,762,12
2553,762,0,766,766,8,0,766,766
2554,766,677,762,766,0,766,0,762
2555,0,762,0,0,0,449,0,762
2556,762,766,766,766,766,766,762,766
2557,0,766,0,766,0,389,762,766
2558,669,766,0,0,766,766,762,762
2559,762,766,0,0,766,0,762,0
2560,762,0,0,0,762,0,758,758
2561,0,766,762,766,513,449,762,0
2562,762,0,0,766,389,766,0,762
2563,762,766,0,766,0,766,762,0
2564,766,766,0,766,766,766,762,766
2565,758,762,758,758,762,0,758,758
2566,766,762,758,762,0,766,0,8
2567,766,766,0,0,766,766,0,762
2568,762,766,0,766,0,766,762,0
2569,0,762,766,766,541,766,762,762
2570,758,758,0,762,762,762,758,714
2571,0,766,766,0,0,341,766,702
2572,0,0,766,766,0,766,0,766
2573,766,8,766,766,766,766,762,766
2574,0,766,766,766,766,766,0,0
2575,758,762,0,762,762,762,0,0
2576,766,766,766,762,766,766,762,766
2577,766,762,0,766,766,766,750,766
