,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
2250,32,32,44,32,52,76,60,12
2251,20,32,48,20,8,120,56,56
2252,28,28,48,24,72,100,32,24
2253,32,20,44,24,64,8,44,64
2254,44,28,40,20,16,100,20,64
2255,28,28,40,24,4,52,44,52
2256,32,28,48,24,68,12,0,44
2257,28,24,40,24,72,108,28,16
2258,20,16,48,24,48,48,28,52
2259,32,32,56,32,120,56,52,40
2260,36,20,40,28,0,28,12,12
2261,28,24,40,32,32,64,32,52
2262,36,28,48,28,0,48,36,28
2263,32,24,44,24,0,68,64,48
2264,36,28,44,28,36,76,8,20
2265,40,24,44,24,0,24,76,20
2266,32,28,44,20,76,8,80,8
2267,36,20,60,28,156,56,52,48
2268,16,32,44,24,20,40,56,28
2269,28,28,36,24,8,112,76,0
2270,40,20,56,32,28,36,72,32
2271,36,20,64,24,80,8,36,72
2272,24,16,56,8,0,96,44,0
2273,32,20,48,16,108,60,64,52
2274,28,20,36,24,108,64,72,40
2275,48,24,44,24,0,36,52,68
2276,44,32,48,24,124,84,60,8
2277,40,20,40,28,64,56,32,28
2278,24,24,40,32,8,72,56,32
2279,28,20,52,28,0,96,44,8
2280,44,12,48,20,16,0,44,36
2281,44,32,44,24,40,36,28,48
2282,20,24,44,24,80,52,28,44
2283,28,32,48,24,0,76,20,68
2284,32,24,52,16,44,88,36,52
2285,12,24,52,20,108,72,60,56
2286,40,32,48,24,16,120,12,56
2287,40,32,40,36,0,80,0,16
2288,32,24,44,20,128,28,60,84
2289,40,20,44,24,8,48,56,52
2290,32,28,52,20,16,64,44,40
2291,28,28,48,24,12,84,40,36
2292,28,36,40,28,0,96,64,8
2293,28,28,44,32,56,0,48,44
2294,16,24,44,28,96,64,48,24
2295,44,20,44,28,32,88,48,64
2296,28,24,44,28,68,108,24,80
2297,32,32,44,28,0,76,24,52
2298,40,24,44,24,96,68,28,28
2299,28,32,48,28,88,68,44,28
2300,44,16,44,20,4,96,0,84
2301,28,16,44,20,64,72,40,80
2302,20,32,48,24,0,48,96,0
2303,40,28,52,16,0,60,60,32
2304,36,24,48,16,32,92,12,20
2305,28,24,36,32,32,68,16,32
2306,48,16,40,32,0,0,0,100
2307,44,40,56,20,164,148,16,8
2308,44,24,40,24,104,240,12,56
2309,32,24,40,24,36,0,96,24
2310,28,32,40,24,48,144,20,32
2311,44,28,40,32,104,20,36,84
2312,16,44,48,20,236,100,8,44
2313,48,28,52,24,0,0,52,44
2314,28,32,52,20,0,12,72,12
2315,40,20,44,32,92,0,56,32
2316,32,24,48,24,80,40,40,40
2317,12,24,52,24,16,60,16,12
2318,40,20,32,28,84,12,56,48
2319,48,20,56,20,0,80,76,8
2320,16,32,36,32,88,40,72,68
2321,44,36,40,32,64,92,8,48
2322,40,20,52,24,8,116,0,28
2323,0,40,56,16,12,52,60,8
2324,60,24,56,24,0,52,0,28
2325,4,28,36,28,96,92,12,32
2326,40,12,36,32,132,0,96,84
2327,32,24,56,24,0,140,48,72
2328,28,28,56,24,72,152,4,36
2329,24,28,52,20,236,108,64,28
2330,20,20,44,16,104,28,36,64
2331,36,32,36,28,184,0,88,4
2332,28,24,44,32,0,0,52,48
2333,52,16,52,16,84,24,52,64
2334,48,28,40,36,0,12,104,112
2335,20,24,44,28,4,156,40,16
2336,44,24,48,20,60,72,36,32
2337,24,20,48,28,12,76,4,40
2338,32,32,44,20,140,44,0,68
2339,40,32,44,28,12,16,64,44
2340,28,24,60,20,0,124,52,36
2341,20,32,44,32,116,100,12,40
2342,24,20,48,16,72,24,64,52
2343,28,20,64,12,0,92,28,12
2344,20,24,48,24,44,100,36,48
2345,16,20,28,36,0,136,72,0
2346,20,32,48,20,100,16,24,68
2347,48,24,44,24,152,56,80,32
2348,48,44,36,28,112,56,12,68
2349,44,24,56,12,0,100,28,56
2350,56,8,48,32,0,0,72,8
2351,40,36,32,44,0,68,0,84
2352,72,20,36,28,0,108,32,40
2353,52,20,64,20,0,124,56,4
2354,148,0,152,0,0,28,148,0
2355,28,12,76,0,96,0,56,44
2356,4,48,16,40,770,12,0,32
2357,12,16,44,16,300,64,88,0
2358,16,56,56,20,224,0,0,0
2359,8,40,48,20,320,240,0,8
2360,0,4,92,4,4,52,164,4
2361,0,40,44,24,276,92,0,16
2362,24,28,36,28,252,0,0,52
2363,16,68,44,4,469,48,84,0
2364,0,44,64,24,0,0,0,0
2365,8,40,64,16,0,120,136,0
2366,16,12,36,28,128,180,84,0
2367,4,32,24,44,8,413,0,136
2368,68,32,56,24,0,260,0,0
2369,20,60,32,32,92,12,4,0
2370,68,0,16,48,8,345,0,0
2371,68,0,60,44,0,228,0,124
2372,48,24,40,16,0,80,32,44
2373,32,32,20,40,252,220,260,0
2374,0,8,52,24,0,196,136,24
2375,24,0,64,20,0,4,132,140
2376,12,24,24,36,477,0,0,108
2377,0,56,48,8,308,256,172,0
2378,0,48,32,8,509,8,12,8
2379,4,40,40,48,0,224,24,0
2380,76,16,80,0,0,0,124,100
2381,72,8,44,36,0,244,44,76
2382,44,12,36,20,280,200,0,40
2383,72,12,36,44,4,44,148,0
2384,84,16,32,12,300,36,0,4
2385,44,28,28,8,60,0,76,0
2386,56,24,60,8,0,401,0,64
2387,72,12,44,16,0,8,24,84
2388,36,20,24,48,0,40,120,124
2389,36,32,32,20,120,148,0,116
2390,112,12,52,52,0,216,56,0
2391,24,12,8,16,120,156,8,0
2392,0,8,52,32,0,0,92,0
2393,0,52,48,24,0,0,224,0
2394,48,16,48,32,4,128,4,0
2395,0,68,28,0,248,0,0,120
2396,32,28,20,32,96,0,124,8
2397,72,28,36,28,0,0,48,8
2398,44,8,20,44,0,0,140,0
2399,8,36,44,40,104,0,72,0
2400,100,40,48,16,0,284,0,12
2401,44,12,24,36,0,0,56,72
2402,64,12,44,20,284,16,0,0
2403,0,64,88,0,8,264,4,84
2404,88,0,64,48,4,96,128,0
2405,48,20,36,0,0,288,8,180
2406,72,24,48,16,304,0,0,144
2407,16,24,48,24,0,0,0,124
2408,0,56,48,16,148,0,0,112
2409,0,16,48,0,332,8,0,188
2410,116,4,32,56,481,220,0,0
2411,88,8,32,52,8,8,4,124
2412,48,28,56,12,0,76,180,0
2413,28,12,84,0,0,8,84,160
2414,60,60,44,16,32,20,120,88
2415,60,28,96,4,252,0,144,128
2416,76,68,40,0,605,0,76,136
2417,16,64,36,16,284,0,96,16
2418,44,40,72,0,0,168,8,0
2419,64,20,56,12,0,256,84,0
2420,24,52,52,0,0,100,0,84
2421,16,0,40,28,176,96,48,56
2422,0,40,32,16,0,332,0,104
2423,40,68,24,16,332,0,68,96
2424,60,0,88,32,0,4,84,164
2425,0,0,40,40,20,8,92,0
2426,0,52,24,0,136,0,12,0
2427,28,44,52,28,0,0,64,56
2428,0,24,56,12,4,8,0,228
2429,52,20,64,20,0,104,60,224
2430,52,0,56,44,0,0,164,0
2431,116,4,4,76,710,156,160,0
2432,28,76,0,0,766,0,0,192
2433,20,60,80,0,0,0,156,16
2434,48,36,52,16,0,413,0,16
2435,28,0,0,32,168,0,12,64
2436,76,20,8,28,453,0,0,140
2437,24,0,48,28,248,48,220,64
2438,20,32,52,32,0,132,0,12
2439,28,12,4,8,393,0,8,24
2440,16,0,80,12,16,0,124,16
2441,0,4,36,60,124,68,64,72
2442,92,60,104,0,762,8,20,116
2443,72,28,52,24,0,148,8,0
2444,0,64,32,0,766,12,0,0
2445,8,0,48,32,88,0,136,0
2446,28,20,44,32,0,248,0,36
2447,32,40,52,12,12,0,256,244
2448,60,12,24,0,0,324,0,8
2449,24,68,40,12,16,0,8,52
2450,8,0,96,8,8,164,0,144
2451,20,4,8,72,264,72,0,132
2452,72,8,56,0,0,160,0,8
2453,24,4,84,20,0,0,8,36
2454,52,36,48,44,128,64,64,0
2455,0,12,28,40,0,164,12,0
2456,68,40,56,40,284,108,140,0
2457,16,88,64,0,766,116,0,64
2458,88,32,36,28,220,48,4,48
2459,28,76,84,0,0,160,52,64
2460,52,0,0,52,316,0,140,24
2461,0,76,108,0,176,0,160,0
2462,64,20,20,72,0,369,32,0
2463,0,0,64,104,0,68,140,0
2464,0,0,8,124,300,0,0,0
2465,196,0,0,80,0,0,0,300
2466,0,0,0,108,104,0,32,200
2467,96,68,0,8,0,469,0,224
2468,40,56,28,0,304,0,12,64
2469,0,0,48,56,136,32,0,92
2470,8,0,80,44,72,389,40,0
2471,100,12,0,56,0,0,84,0
2472,8,12,44,24,24,76,0,0
2473,44,0,56,64,0,0,0,80
2474,0,4,20,48,192,92,0,28
2475,0,8,36,24,0,244,0,8
2476,0,4,40,36,252,0,0,0
2477,8,20,36,40,284,0,0,176
2478,0,0,124,12,160,76,32,0
2479,100,76,12,0,164,276,0,100
2480,0,0,0,36,0,417,0,112
2481,0,0,40,24,0,40,0,16
2482,100,4,4,16,4,212,0,24
2483,44,8,16,44,0,160,0,0
2484,12,56,44,80,0,224,244,0
2485,56,28,52,8,0,0,0,108
2486,0,40,88,12,0,44,40,0
2487,0,0,60,76,0,0,0,188
2488,28,212,0,0,770,132,60,0
2489,20,4,164,8,0,152,144,168
2490,12,0,52,12,0,0,32,176
2491,0,188,8,0,766,0,4,144
2492,84,0,156,0,0,20,0,0
2493,4,24,76,0,441,0,92,8
2494,0,12,80,0,0,304,0,144
2495,44,0,112,40,0,236,144,0
2496,88,8,48,44,0,84,108,12
2497,0,104,16,0,766,0,0,0
2498,56,80,68,8,0,0,124,0
2499,80,0,4,64,0,12,252,96
2500,224,44,0,36,288,369,0,32
2501,32,76,0,56,770,252,128,72
2502,184,20,4,72,481,0,236,152
2503,104,84,76,0,252,292,80,0
2504,0,68,116,0,521,0,509,96
2505,96,48,64,8,4,0,204,228
2506,16,0,24,0,573,0,116,341
2507,112,32,76,0,706,0,120,160
2508,144,44,0,48,770,0,72,0
2509,0,40,0,64,766,284,0,0
2510,44,76,0,0,762,0,0,208
2511,12,84,56,8,0,489,0,0
2512,104,36,0,76,0,0,0,132
2513,0,0,172,44,8,0,140,381
2514,0,104,64,8,0,272,152,92
2515,0,96,128,0,0,0,292,16
2516,184,0,0,148,770,0,212,0
2517,0,24,112,12,8,92,0,72
2518,96,132,96,0,260,417,0,312
2519,104,112,20,0,0,292,128,76
2520,0,0,0,132,0,152,124,156
2521,0,0,0,88,770,0,40,16
2522,4,8,0,68,609,0,0,0
2523,8,4,84,0,0,0,304,36
2524,44,200,84,0,0,212,60,44
2525,136,0,0,8,0,44,4,128
2526,108,84,20,0,232,0,192,220
2527,60,104,20,0,0,0,136,0
2528,60,0,84,124,0,252,208,52
2529,100,72,60,8,332,64,0,164
2530,0,168,120,0,0,525,0,136
2531,84,76,112,0,750,228,152,164
2532,0,0,120,168,738,0,252,4
2533,8,92,8,52,770,48,164,120
2534,128,0,0,0,116,52,92,72
2535,4,64,68,0,0,0,200,292
2536,0,0,80,128,0,216,256,0
2537,60,88,20,4,0,517,0,280
2538,224,0,0,48,96,641,0,0
2539,0,36,0,116,766,80,148,0
2540,16,0,4,84,766,541,128,0
2541,0,0,192,124,0,324,56,320
2542,88,0,0,100,766,0,0,332
2543,92,80,80,36,0,485,140,232
2544,0,196,36,0,589,0,0,369
2545,144,8,0,76,738,0,0,60
2546,0,256,112,0,766,272,0,445
2547,72,0,72,8,0,766,64,0
2548,76,4,0,44,0,24,12,20
2549,156,0,0,200,0,377,0,52
2550,128,0,0,44,593,369,76,0
2551,192,188,0,0,766,573,0,0
2552,0,12,72,12,0,0,168,0
2553,92,0,0,128,770,0,0,236
2554,0,16,4,0,0,56,176,116
2555,0,0,0,0,164,353,8,160
2556,0,0,148,216,0,308,128,0
2557,0,256,16,0,766,0,76,0
2558,64,148,0,0,0,176,52,100
2559,0,0,108,24,673,284,0,60
2560,0,0,56,80,762,0,0,184
2561,0,0,28,24,0,68,296,168
2562,92,0,0,84,770,0,256,0
2563,12,192,100,0,0,0,100,128
2564,8,0,0,228,766,389,136,16
2565,0,0,188,320,0,565,0,0
2566,132,52,0,0,766,268,0,256
2567,84,0,16,240,0,100,405,0
2568,220,48,0,60,762,0,12,0
2569,136,0,8,88,0,16,188,0
2570,44,28,56,56,208,0,160,0
2571,136,0,0,64,770,453,56,140
2572,4,72,36,0,437,766,0,188
2573,72,108,8,0,0,0,208,0
2574,164,132,36,0,0,84,0,140
2575,124,128,0,0,657,184,40,36
2576,164,280,0,0,164,0,316,88
2577,0,156,108,0,766,0,0,16
2578,12,0,56,0,132,0,0,28
2579,148,20,84,0,0,0,140,72
2580,0,0,0,272,12,457,0,0
2581,0,0,124,76,36,180,0,208
2582,0,112,112,0,0,88,148,0
2583,0,156,228,0,770,469,84,24
2584,104,4,108,32,770,457,8,0
2585,0,0,132,24,0,68,88,292
2586,0,0,0,80,28,409,124,116
2587,128,92,28,0,0,770,0,341
2588,200,0,28,44,132,228,0,88
2589,0,0,0,244,0,312,0,0
2590,0,0,224,16,0,8,12,0
2591,52,48,0,0,770,96,0,0
2592,116,120,0,0,0,0,0,48
2593,0,152,72,0,0,0,172,457
2594,0,0,148,172,0,401,345,204
2595,0,324,96,0,762,144,8,413
2596,0,0,148,320,0,0,48,4
2597,292,276,0,0,0,304,204,56
2598,0,0,112,232,766,0,0,84
2599,0,469,252,0,601,120,0,425
2600,204,168,0,0,0,264,128,248
2601,0,124,152,104,328,341,0,176
2602,0,220,0,0,0,766,0,72
2603,0,100,8,0,0,0,0,184
2604,0,32,0,0,0,0,0,136
2605,0,0,116,0,0,156,349,425
2606,48,48,80,0,0,537,156,0
2607,180,0,92,80,605,248,421,0
2608,0,0,264,36,0,64,304,264
2609,136,204,0,0,766,0,0,188
2610,573,0,0,264,766,0,0,336
2611,0,40,52,0,766,0,0,553
2612,0,132,176,0,766,493,216,0
2613,0,148,477,0,0,686,0,0
2614,389,0,0,20,0,0,0,465
2615,172,0,0,192,4,0,561,0
2616,0,144,80,0,766,766,0,509
2617,120,16,0,0,0,770,112,0
2618,0,0,44,36,0,276,0,260
2619,0,132,132,0,8,0,409,0
2620,96,0,88,188,0,762,0,296
2621,140,16,68,132,136,385,8,72
2622,144,0,0,64,766,0,0,136
2623,393,84,0,0,0,316,276,52
2624,0,0,144,16,0,4,132,4
2625,216,0,0,276,0,766,0,132
2626,0,100,156,0,766,770,0,766
2627,441,192,0,0,0,0,0,766
2628,104,124,56,0,0,144,0,0
2629,341,0,0,204,770,766,156,212
2630,0,172,28,0,762,766,762,0
2631,0,0,104,0,770,224,60,0
2632,0,16,0,128,766,0,8,0
2633,228,0,0,128,0,766,766,0
2634,0,316,136,0,292,0,0,533
2635,32,232,0,0,0,617,0,0
2636,465,0,0,116,0,766,0,361
2637,80,0,0,160,770,577,0,232
2638,0,0,0,184,152,770,0,766
2639,204,0,0,8,104,770,96,8
2640,0,0,132,124,64,0,0,36
2641,332,0,0,204,770,0,766,0
2642,0,104,569,0,766,0,0,0
2643,0,0,0,204,770,0,0,0
2644,212,312,168,0,0,766,0,268
2645,0,284,172,0,0,0,441,762
2646,449,208,0,0,0,0,545,353
2647,0,212,0,0,766,0,0,766
2648,308,441,0,0,0,236,288,573
2649,124,0,0,288,766,0,272,0
2650,328,60,0,0,0,369,312,0
2651,0,0,24,8,766,0,228,92
2652,104,481,132,124,0,0,341,397
2653,88,124,16,4,766,0,0,184
2654,224,288,104,0,0,0,0,461
2655,0,72,401,0,762,449,72,361
2656,92,60,40,0,0,0,369,0
2657,397,0,0,0,0,96,100,698
2658,272,196,200,0,0,0,357,12
2659,0,212,128,0,0,770,40,0
2660,248,0,0,140,762,0,316,553
2661,0,0,96,116,437,0,381,24
2662,361,256,0,0,0,296,0,673
2663,341,0,0,260,0,0,328,0
2664,649,60,0,0,0,0,296,497
2665,260,0,0,0,204,0,698,0
2666,766,0,0,4,0,505,409,0
2667,0,0,200,188,770,0,0,0
2668,128,0,0,208,766,481,0,0
2669,144,124,8,0,770,0,766,100
2670,0,0,72,12,0,0,0,497
2671,0,124,52,16,0,770,0,84
2672,0,0,116,184,0,0,0,0
2673,180,12,32,0,0,0,8,517
2674,0,224,357,0,128,585,0,0
2675,0,0,160,345,0,0,136,377
2676,292,0,0,296,718,212,0,766
2677,0,0,766,0,324,0,0,0
2678,0,268,461,0,0,0,276,0
2679,413,160,224,32,766,176,513,0
2680,0,0,0,605,762,433,248,0
2681,240,433,509,0,0,116,0,0
2682,168,240,96,0,60,677,0,0
2683,0,100,248,0,0,718,0,537
2684,0,40,349,0,0,0,485,316
2685,144,0,0,224,0,425,0,292
2686,766,4,0,0,0,770,0,0
2687,236,605,0,0,0,770,8,12
2688,304,104,68,76,0,0,0,361
2689,0,112,308,0,770,0,156,766
2690,8,0,200,0,4,766,0,541
2691,4,0,4,284,324,0,766,0
2692,766,260,0,0,0,770,0,0
2693,280,36,296,0,0,0,766,0
2694,0,0,168,36,0,766,730,0
2695,0,0,734,485,762,312,0,0
2696,0,0,0,405,766,601,0,766
2697,176,0,0,244,124,770,397,0
2698,0,4,770,0,770,0,581,0
2699,288,72,0,0,770,0,8,653
2700,0,0,0,625,0,766,762,0
2701,164,0,0,216,0,770,0,0
2702,766,0,0,0,766,770,766,0
2703,180,0,0,84,770,0,300,0
2704,473,284,8,633,0,509,0,0
2705,0,136,116,212,758,0,0,766
2706,766,341,0,12,256,766,0,0
2707,766,593,0,216,766,770,0,0
2708,212,0,0,264,770,296,397,730
2709,0,0,0,0,0,746,597,0
2710,762,677,0,0,429,0,0,762
2711,332,0,48,8,0,0,8,0
2712,332,216,0,0,0,0,766,0
2713,0,144,682,0,0,0,8,0
2714,513,124,0,453,770,0,0,766
2715,0,16,32,0,0,0,425,0
2716,0,156,589,0,0,766,0,766
2717,0,0,0,433,521,766,100,401
2718,445,0,0,0,0,0,0,0
2719,236,553,44,0,766,0,0,0
2720,0,0,762,525,762,0,0,0
2721,0,766,766,0,766,0,0,770
2722,0,124,706,0,770,0,0,0
2723,0,0,100,385,766,0,0,766
2724,0,0,0,0,0,766,100,0
2725,0,20,0,116,0,766,328,762
2726,766,336,0,0,0,0,4,766
2727,0,256,280,0,0,0,762,766
2728,766,24,0,0,0,766,533,766
2729,168,0,0,264,0,770,766,766
2730,0,144,762,4,0,766,762,381
2731,589,0,0,385,770,0,0,0
2732,0,0,353,172,561,0,0,766
2733,766,176,0,0,0,770,686,509
2734,0,421,312,0,770,0,0,112
2735,762,762,0,0,0,0,0,766
2736,770,770,0,0,770,437,766,8
2737,0,124,433,68,0,0,0,766
2738,0,0,184,0,0,0,12,0
2739,132,766,694,4,0,0,276,766
2740,304,12,0,0,762,0,0,762
2741,766,553,0,0,770,0,0,766
2742,264,766,453,0,766,369,0,766
2743,100,529,441,36,0,770,766,0
2744,766,690,0,316,770,770,0,0
2745,485,0,0,0,766,0,0,0
2746,0,148,553,529,0,0,766,0
2747,0,521,766,0,0,0,0,766
2748,0,180,766,0,770,0,465,184
2749,766,44,421,0,770,0,537,766
2750,0,0,0,0,0,0,762,762
2751,0,0,553,0,0,0,0,766
2752,0,320,766,76,766,766,766,766
2753,0,252,766,0,766,0,349,766
2754,0,0,0,320,770,0,328,0
2755,0,0,0,112,766,0,0,212
2756,766,549,0,52,762,766,766,0
2757,0,0,236,465,770,0,0,0
2758,766,0,0,28,766,698,766,0
2759,0,429,766,0,0,0,766,766
2760,762,0,0,336,762,0,0,0
2761,0,0,0,589,0,0,0,766
2762,633,0,0,357,770,770,0,766
2763,766,0,0,56,770,770,766,0
2764,0,188,12,0,766,0,766,0
2765,0,766,762,0,766,766,766,0
2766,0,0,0,0,0,770,0,0
2767,0,766,766,0,766,766,0,0
2768,0,0,0,0,770,0,766,0
2769,766,425,0,457,770,0,0,0
2770,0,0,762,449,766,686,0,609
2771,300,0,0,0,766,770,0,0
2772,0,0,0,144,766,0,766,766
2773,766,770,0,0,710,770,0,0
2774,332,0,397,465,766,0,0,766
2775,569,766,320,0,762,766,0,0
2776,320,0,0,0,0,770,493,726
2777,0,0,0,770,485,770,0,0
2778,766,770,766,0,770,0,766,766
2779,766,0,0,0,770,770,0,0
2780,762,0,762,0,0,762,0,0
2781,766,0,577,212,80,770,766,0
2782,766,16,0,766,766,0,766,0
2783,0,617,766,160,766,0,766,0
2784,766,766,766,686,0,766,525,0
2785,762,762,762,0,762,762,0,762
2786,0,0,0,766,766,766,766,766
2787,762,0,0,573,766,766,212,766
2788,766,770,766,0,766,766,0,0
2789,0,770,0,766,770,0,766,766
2790,762,762,0,0,762,0,762,0
2791,0,766,766,766,766,770,762,762
