,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
2250,0,0,0,56,0,0,0,0
2251,0,0,0,4,0,0,20,212
2252,445,0,0,0,4,0,144,0
2253,0,0,0,0,48,766,52,0
2254,80,224,0,0,0,766,0,0
2255,0,385,0,88,112,762,0,164
2256,0,481,0,48,144,0,0,0
2257,0,0,485,144,0,766,92,0
2258,485,0,766,0,304,168,0,0
2259,0,264,0,124,0,766,76,0
2260,228,529,88,0,40,0,76,40
2261,0,0,766,369,272,0,0,0
2262,393,0,421,152,220,0,0,236
2263,0,505,0,0,0,766,124,0
2264,0,561,0,72,4,0,176,766
2265,0,565,0,694,0,0,204,0
2266,389,256,0,208,4,766,0,0
2267,633,0,449,256,0,0,120,0
2268,762,0,116,312,44,766,140,766
2269,252,236,0,445,0,0,0,625
2270,758,0,758,0,16,0,0,0
2271,0,0,296,316,0,766,0,8
2272,8,0,0,0,0,0,0,0
2273,457,80,0,24,192,766,0,521
2274,0,0,0,361,0,0,16,92
2275,0,365,0,0,164,0,76,0
2276,0,0,409,72,0,0,100,0
2277,0,0,0,0,164,252,96,0
2278,0,469,0,0,248,766,68,441
2279,613,485,0,52,0,0,0,0
2280,0,0,613,196,0,0,104,40
2281,690,0,0,0,0,16,80,0
2282,585,0,766,284,0,0,0,766
2283,0,0,0,208,192,244,56,409
2284,116,276,0,0,0,766,80,0
2285,441,0,758,0,148,0,0,0
2286,0,0,4,0,100,389,20,0
2287,0,0,0,308,144,0,104,0
2288,766,96,116,8,16,521,108,0
2289,12,0,308,20,180,389,220,0
2290,116,0,8,0,445,762,124,758
2291,4,0,0,0,180,766,0,766
2292,0,24,0,332,0,0,0,0
2293,766,0,0,280,0,0,180,0
2294,762,44,0,0,264,766,0,537
2295,0,357,0,0,268,0,0,0
2296,409,0,762,0,48,501,20,0
2297,0,0,0,132,0,0,124,0
2298,148,84,0,0,8,766,108,0
2299,40,100,0,228,0,766,0,0
2300,0,0,220,88,0,0,84,0
2301,0,393,0,172,116,0,0,0
2302,762,216,0,256,252,766,80,513
2303,180,0,766,200,36,0,4,0
2304,357,0,477,369,0,766,0,661
2305,0,36,758,0,0,762,0,0
2306,429,0,4,0,0,0,0,0
2307,0,425,0,64,4,766,200,100
2308,762,128,609,0,116,0,4,160
2309,0,657,180,0,12,766,84,766
2310,0,180,148,0,132,0,0,0
2311,0,120,0,0,144,0,40,0
2312,669,292,240,88,128,766,0,0
2313,72,88,0,557,64,0,212,0
2314,8,0,0,0,36,766,116,12
2315,0,0,758,0,96,0,84,0
2316,766,0,649,0,0,0,84,0
2317,0,76,0,0,0,489,36,0
2318,0,0,0,597,72,766,156,0
2319,762,0,24,0,0,0,96,0
2320,758,441,0,593,0,0,184,4
2321,0,417,0,76,8,0,0,296
2322,617,0,718,0,0,766,236,766
2323,0,0,328,0,0,0,0,0
2324,0,0,762,0,56,477,184,401
2325,0,92,0,332,0,0,184,577
2326,0,710,0,176,220,766,100,0
2327,0,0,766,156,0,766,0,762
2328,762,0,0,176,296,766,0,766
2329,0,48,766,0,0,766,425,4
2330,0,0,758,0,0,762,52,0
2331,0,0,489,0,0,0,80,0
2332,762,766,0,481,341,0,32,0
2333,405,0,766,0,316,0,184,280
2334,746,0,260,0,0,0,0,686
2335,0,758,0,0,84,0,4,0
2336,0,204,766,0,4,766,224,320
2337,762,0,766,0,92,766,345,766
2338,284,0,0,136,84,533,144,0
2339,260,0,284,385,284,0,4,766
2340,0,461,0,272,92,0,92,0
2341,766,8,698,8,328,766,0,0
2342,529,766,8,0,682,766,32,762
2343,762,0,0,316,48,0,0,0
2344,0,0,609,148,240,766,212,766
2345,0,0,0,316,268,0,88,758
2346,48,196,0,0,112,0,0,0
2347,417,8,766,0,152,0,188,0
2348,0,0,669,24,0,766,8,762
2349,766,0,766,312,56,0,200,0
2350,702,0,84,469,0,0,0,758
2351,0,272,0,497,0,0,4,0
2352,0,0,762,0,0,766,144,0
2353,762,537,0,549,0,0,68,0
2354,762,216,0,0,316,766,20,0
2355,0,0,758,0,104,762,100,481
2356,0,276,0,0,0,0,4,766
2357,0,0,0,204,0,136,76,0
2358,0,0,0,152,224,268,156,766
2359,0,284,561,8,216,533,0,0
2360,0,84,0,248,0,0,156,0
2361,0,0,405,0,0,0,0,0
2362,762,677,0,140,0,766,96,766
2363,762,766,0,248,60,0,0,0
2364,0,0,754,204,300,766,156,144
2365,0,0,625,0,0,0,349,758
2366,762,762,8,44,0,766,116,0
2367,762,477,766,200,0,0,0,0
2368,0,766,0,766,4,0,196,0
2369,0,766,304,0,0,0,0,0
2370,0,433,421,52,292,0,0,0
2371,762,0,0,0,0,766,88,0
2372,56,561,0,128,8,766,0,766
2373,762,0,0,686,304,766,216,766
2374,0,401,0,766,0,0,176,762
2375,0,208,758,0,52,0,0,0
2376,762,0,762,16,0,0,8,766
2377,0,766,0,341,0,766,60,766
2378,196,766,0,0,710,0,204,16
2379,473,0,196,36,0,762,0,0
2380,0,0,0,0,172,0,0,758
2381,381,0,0,762,369,0,116,561
2382,120,405,0,0,12,0,24,766
2383,0,0,208,0,0,766,160,252
2384,0,0,766,212,0,766,0,0
2385,758,0,758,0,457,673,16,268
2386,0,766,0,425,0,766,224,682
2387,0,0,244,766,52,766,0,0
2388,0,84,497,0,766,24,0,0
2389,425,577,605,0,240,766,0,0
2390,758,0,758,100,260,762,341,762
2391,8,0,718,0,256,0,132,537
2392,0,0,766,228,0,762,160,766
2393,762,577,0,304,421,0,0,0
2394,0,0,0,0,0,0,762,521
2395,0,0,0,0,0,0,16,0
2396,762,8,0,682,0,0,0,0
2397,762,0,766,0,280,766,20,766
2398,762,541,0,573,0,0,172,401
2399,766,389,517,0,56,12,8,0
2400,758,0,758,485,316,698,172,758
2401,389,730,766,0,0,0,593,0
2402,0,0,766,0,766,766,0,0
2403,0,766,0,766,96,0,76,762
2404,0,0,349,0,341,485,204,0
2405,0,4,108,72,16,0,501,0
2406,0,0,766,28,0,766,0,762
2407,762,361,766,373,16,0,112,0
2408,762,0,766,0,0,0,710,762
2409,762,766,252,0,0,766,553,710
2410,0,276,758,0,573,0,316,762
2411,0,0,0,766,766,0,252,0
2412,0,477,84,0,148,0,96,0
2413,621,766,0,0,0,0,0,0
2414,762,0,762,0,0,0,52,762
2415,758,24,0,0,108,0,0,758
2416,0,766,0,164,0,0,264,0
2417,0,0,0,0,0,766,272,0
2418,0,766,48,0,0,0,4,762
2419,629,766,673,0,0,694,0,766
2420,758,0,565,4,0,762,256,762
2421,0,766,0,485,433,766,0,766
2422,762,766,0,0,116,0,0,0
2423,0,0,766,0,20,0,0,0
2424,561,0,76,0,0,766,176,0
2425,0,762,0,0,0,0,413,762
2426,445,244,0,0,4,0,68,184
2427,0,762,0,0,0,0,4,706
2428,762,0,0,461,0,0,0,0
2429,766,754,0,0,577,766,224,766
2430,232,168,0,0,300,762,88,758
2431,762,288,192,0,0,0,64,0
2432,762,766,152,304,0,0,0,0
2433,557,0,0,758,754,766,184,0
2434,766,0,0,24,260,766,0,0
2435,0,762,758,0,0,762,433,637
2436,0,766,0,766,0,0,433,766
2437,762,0,0,0,766,746,12,0
2438,0,0,0,0,0,762,601,0
2439,0,766,0,0,100,0,0,0
2440,758,0,758,0,84,762,64,758
2441,762,0,0,0,0,766,413,0
2442,762,0,0,766,686,0,4,0
2443,0,766,148,0,144,441,0,0
2444,0,0,766,64,0,766,453,0
2445,762,641,0,0,0,758,0,0
2446,766,477,766,0,0,0,208,0
2447,762,44,0,236,0,766,0,0
2448,0,0,0,766,0,0,0,766
2449,766,766,0,260,0,766,629,770
2450,758,762,758,0,401,0,0,0
2451,762,661,0,196,0,766,385,0
2452,0,766,0,4,766,766,244,766
2453,762,766,0,0,0,766,288,0
2454,0,0,457,766,0,12,0,0
2455,0,0,758,433,377,0,8,0
2456,0,0,766,766,0,0,0,0
2457,0,0,12,0,477,0,0,0
2458,682,573,0,698,304,766,0,766
2459,0,0,4,60,453,766,156,0
2460,758,0,0,758,0,0,718,0
2461,0,766,0,0,0,766,212,762
2462,0,0,766,156,0,766,0,0
2463,766,0,0,513,148,766,553,766
2464,4,766,0,766,204,0,762,0
2465,0,0,758,0,453,762,758,758
2466,0,766,0,0,0,766,477,766
2467,0,706,196,766,465,0,0,0
2468,0,766,0,0,766,0,0,0
2469,766,429,0,417,0,0,762,766
2470,0,762,0,0,489,758,208,0
2471,617,0,766,0,766,766,0,0
2472,0,0,766,180,0,0,0,0
2473,613,766,0,457,0,766,0,0
2474,0,0,16,766,766,766,0,0
2475,0,0,758,0,0,762,8,0
2476,0,766,686,0,0,766,0,0
2477,762,0,0,766,473,762,0,0
2478,762,0,766,0,0,766,140,762
2479,224,0,0,0,0,762,8,176
2480,12,0,0,0,0,0,409,0
2481,762,0,0,0,176,766,148,12
2482,0,0,766,549,0,0,0,0
2483,0,0,766,766,0,766,533,766
2484,148,0,766,0,0,766,0,112
2485,0,0,300,0,308,762,541,758
2486,762,0,0,766,389,766,0,0
2487,766,766,766,0,8,0,465,0
2488,0,0,0,501,0,766,200,762
2489,762,766,0,0,0,0,284,0
2490,758,0,758,0,0,0,509,0
2491,212,0,633,0,762,766,0,762
2492,353,0,0,766,0,0,0,0
2493,0,0,766,385,565,0,0,766
2494,0,0,0,766,0,766,0,0
2495,758,0,0,0,762,762,0,0
2496,766,0,766,0,565,762,120,0
2497,168,0,40,541,0,766,0,160
2498,0,766,0,0,766,766,0,100
2499,0,272,0,4,766,766,0,762
2500,665,0,758,613,762,0,698,758
2501,0,0,0,766,465,0,200,0
2502,766,766,421,0,766,766,8,766
2503,766,766,0,12,0,441,240,0
2504,48,0,762,766,272,385,549,766
2505,0,0,525,445,0,0,144,758
2506,762,0,766,766,0,766,469,766
2507,0,766,766,0,0,0,762,4
2508,762,766,0,0,0,766,0,762
2509,0,0,0,621,465,0,0,762
2510,0,758,0,762,0,0,188,8
2511,0,0,0,766,0,766,8,0
2512,0,453,200,0,0,766,633,762
2513,577,0,766,766,766,766,20,766
2514,0,0,766,766,766,0,0,0
2515,0,0,0,0,738,0,553,762
2516,766,0,766,0,762,766,501,357
2517,0,0,0,766,0,766,469,762
2518,762,0,766,0,8,766,4,0
2519,316,517,766,0,0,754,84,0
2520,0,453,762,0,0,762,766,762
2521,0,0,766,766,0,762,0,0
2522,204,0,0,100,8,766,489,513
2523,0,0,0,766,766,0,457,0
2524,0,766,766,0,0,766,0,0
2525,0,0,0,762,762,762,441,0
2526,766,0,0,766,766,766,742,0
2527,0,766,762,0,0,758,0,0
2528,762,766,0,381,0,766,0,0
2529,766,128,0,766,0,0,762,0
2530,405,0,0,698,762,746,589,0
2531,0,0,0,0,336,0,0,0
2532,0,0,766,0,766,762,204,766
2533,0,140,766,0,0,501,332,766
2534,0,0,766,766,766,0,0,766
2535,758,762,0,0,0,754,746,0
2536,762,0,0,766,421,766,0,766
2537,762,766,0,766,0,0,0,766
2538,762,766,341,0,204,0,0,766
2539,762,0,766,0,0,0,316,0
2540,40,758,0,276,0,180,0,0
2541,0,766,766,0,766,766,324,762
2542,762,766,762,256,766,762,762,762
2543,762,766,0,0,766,766,589,766
2544,766,766,0,8,0,766,762,766
2545,758,0,0,0,0,762,0,0
2546,0,8,0,766,0,766,762,766
2547,0,0,766,601,0,766,762,766
2548,766,0,0,0,0,766,56,766
2549,762,280,758,0,0,766,320,0
2550,758,0,718,557,72,0,389,0
2551,762,0,0,0,0,766,80,0
2552,762,766,0,0,766,766,236,766
2553,0,766,0,0,0,0,0,766
2554,762,0,0,0,766,726,762,766
2555,0,357,758,0,401,758,569,0
2556,0,0,0,0,766,766,276,766
2557,762,766,766,0,766,766,762,754
2558,0,766,0,766,0,758,722,762
2559,762,766,433,0,0,766,762,0
2560,758,0,754,0,762,0,0,762
2561,766,766,766,762,766,0,0,0
2562,0,766,0,0,361,0,8,766
2563,0,0,0,766,657,766,20,766
2564,762,0,0,0,0,766,0,0
2565,758,758,0,0,682,758,0,762
2566,762,766,762,766,4,0,8,0
2567,0,766,762,766,766,766,0,766
2568,762,766,766,0,766,762,694,766
2569,0,0,0,766,766,766,292,766
2570,758,677,0,0,762,0,0,758
2571,0,0,0,714,4,766,0,766
2572,0,0,766,766,497,762,766,0
2573,762,766,766,0,0,766,389,762
2574,0,0,766,56,72,766,0,0
2575,758,0,0,0,0,762,0,758
2576,0,0,0,0,766,766,20,766
2577,0,762,766,766,0,0,690,766
2578,0,0,0,0,0,766,762,0
2579,0,766,0,766,0,766,762,766
2580,0,0,758,758,762,0,449,0
2581,0,0,762,336,465,766,365,0
2582,762,0,0,0,4,766,0,0
2583,0,0,766,766,665,766,762,762
2584,0,766,766,766,0,766,0,758
2585,758,762,758,762,762,762,4,762
2586,766,0,766,766,0,766,762,762
2587,762,112,28,766,401,766,762,766
2588,762,766,0,0,0,766,24,766
2589,762,296,762,12,0,762,0,0
2590,0,0,758,762,0,762,758,0
2591,762,766,0,0,766,766,682,762
2592,0,0,762,766,766,0,758,766
2593,0,0,766,766,766,0,762,766
2594,0,256,0,0,0,766,0,722
2595,758,762,0,762,762,762,758,758
2596,762,766,0,766,766,766,762,766
2597,0,766,762,706,762,762,766,758
2598,762,766,0,766,766,766,176,766
2599,762,766,0,0,766,581,0,762
2600,0,762,0,758,0,762,0,754
2601,762,766,657,766,766,766,0,762
2602,766,762,766,0,0,766,762,766
2603,762,766,762,766,766,766,762,766
2604,0,766,766,766,0,766,758,0
2605,0,762,758,762,762,762,758,762
2606,762,762,758,766,0,0,0,766
2607,766,766,766,766,0,766,762,513
2608,0,569,766,766,0,766,0,762
2609,762,762,766,766,0,0,762,762
2610,758,758,758,758,573,4,0,754
2611,172,0,758,766,0,60,0,762
2612,0,766,766,766,0,0,549,0
2613,120,766,0,766,0,0,762,0
2614,762,0,0,766,0,0,0,766
2615,0,0,0,762,0,0,0,0
2616,766,766,385,758,0,0,758,40
2617,0,0,766,766,0,0,762,766
2618,0,8,0,766,766,762,381,766
2619,312,0,8,766,0,766,0,0
2620,0,762,0,0,0,762,758,762
2621,762,766,216,766,766,116,766,0
2622,357,64,0,766,4,766,766,766
2623,766,0,0,766,0,766,762,0
2624,762,766,0,0,766,766,0,0
2625,0,0,0,762,762,762,0,617
2626,0,328,0,766,766,0,758,441
2627,96,0,220,0,553,766,0,0
2628,120,0,0,12,0,0,0,0
2629,164,0,0,766,726,766,0,208
2630,0,0,108,0,0,0,264,0
2631,0,0,116,36,0,0,766,280
2632,128,0,0,766,766,0,762,0
2633,4,0,0,766,0,0,0,28
2634,413,8,136,766,0,0,0,268
2635,56,0,132,762,762,0,0,0
2636,132,0,24,272,156,0,762,84
2637,164,72,8,0,0,766,762,28
2638,0,52,0,766,240,0,742,64
2639,56,0,8,766,0,766,0,80
2640,0,0,0,0,497,762,762,92
2641,268,36,682,766,0,766,762,160
2642,0,8,40,766,0,120,0,0
2643,336,0,0,0,453,353,401,0
2644,0,16,136,766,0,389,0,0
2645,0,20,4,505,0,0,0,0
2646,40,36,40,766,4,0,0,244
2647,0,24,0,766,0,738,0,0
2648,192,0,72,766,0,8,762,0
2649,0,4,0,766,766,766,0,0
2650,188,8,762,762,481,0,762,0
2651,0,48,12,766,0,0,0,192
2652,88,68,369,766,766,0,0,345
2653,0,4,76,766,766,766,0,513
2654,244,40,40,0,766,573,0,224
2655,0,0,0,762,385,0,0,312
2656,0,32,232,766,0,0,762,766
2657,0,0,88,8,0,766,762,569
2658,8,0,557,489,593,766,220,144
2659,160,0,0,525,0,766,0,32
2660,48,72,32,762,762,513,236,493
2661,20,92,100,0,0,766,0,332
2662,0,8,0,0,0,208,152,0
2663,88,0,0,136,0,473,345,477
2664,4,0,36,766,0,409,0,0
2665,48,12,0,565,0,268,52,501
2666,0,0,0,40,0,766,224,104
2667,0,0,8,0,0,268,0,345
2668,60,28,324,766,762,0,513,0
2669,0,4,88,0,617,0,0,208
2670,12,80,0,88,762,617,332,84
2671,0,0,0,746,0,128,533,140
2672,8,0,0,0,8,216,184,0
2673,0,0,304,766,0,304,0,12
2674,0,12,140,0,433,136,236,132
2675,64,4,76,0,762,120,758,0
2676,0,108,0,766,617,766,0,48
2677,385,104,332,0,341,0,722,0
2678,188,24,0,766,0,766,296,0
2679,0,40,224,0,228,0,477,0
2680,0,232,0,417,762,0,0,4
2681,140,0,0,766,545,72,0,0
2682,4,12,0,766,0,0,64,100
2683,8,64,308,0,120,0,529,401
2684,100,0,232,766,112,0,8,196
2685,220,0,445,762,353,505,345,0
2686,220,0,240,0,188,0,0,0
2687,0,0,92,766,766,766,561,0
2688,88,0,0,766,766,561,0,76
2689,0,0,0,766,228,188,0,0
2690,4,44,300,762,140,0,0,300
2691,0,192,244,0,64,288,0,28
2692,0,0,0,766,0,766,0,0
2693,148,0,172,762,421,320,758,132
2694,0,200,252,766,256,72,0,0
2695,8,8,248,762,232,0,4,200
2696,144,0,0,0,682,645,541,0
2697,124,52,256,698,256,212,76,0
2698,0,56,0,112,76,401,4,152
2699,20,0,184,766,96,188,140,144
2700,104,76,120,762,292,32,0,0
2701,80,20,16,766,766,308,68,36
2702,0,0,0,0,766,766,32,621
2703,176,52,36,706,766,0,0,766
2704,40,0,8,0,766,766,0,0
2705,308,0,0,762,264,0,738,0
2706,196,0,232,0,702,770,0,0
2707,64,36,72,766,276,0,0,324
2708,0,12,88,766,0,0,12,0
2709,12,72,0,766,0,605,36,529
2710,44,0,0,762,0,0,292,341
2711,176,28,268,766,0,766,0,766
2712,0,0,0,0,0,766,513,0
2713,196,0,766,0,766,766,377,84
2714,0,357,730,766,0,0,244,409
2715,108,56,216,0,0,0,336,0
2716,0,0,0,0,0,20,341,196
2717,180,52,0,766,0,766,132,0
2718,0,0,637,0,0,0,657,0
2719,228,168,0,0,0,0,164,184
2720,0,0,284,0,381,0,8,0
2721,0,144,92,0,0,0,0,220
2722,280,84,92,0,324,244,341,96
2723,48,40,76,152,8,673,766,0
2724,152,128,84,0,60,0,124,24
2725,124,0,56,0,0,573,0,184
2726,8,76,0,766,561,477,188,76
2727,0,0,64,766,216,308,180,136
2728,4,68,4,44,0,0,762,52
2729,212,52,0,766,762,0,0,457
2730,0,0,0,762,762,8,0,0
2731,68,0,369,766,292,766,0,0
2732,369,4,0,168,766,0,0,200
2733,104,0,361,0,766,766,12,0
2734,0,0,766,0,537,0,581,208
2735,164,148,0,489,0,762,188,292
2736,100,0,8,762,766,766,0,0
2737,0,0,104,0,0,718,100,0
2738,0,64,0,649,766,0,762,0
2739,144,0,537,0,36,766,40,200
2740,0,92,0,0,762,0,469,565
2741,300,188,52,766,742,280,0,0
2742,373,0,541,766,766,0,0,0
2743,88,240,0,0,0,766,0,457
2744,100,0,312,0,766,0,625,88
2745,0,16,20,0,0,613,240,0
2746,148,8,236,200,601,766,0,0
2747,0,0,0,0,0,665,0,0
