,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
2250,32,20,52,28,12,0,48,152
2251,32,24,48,16,72,0,8,0
2252,20,20,48,28,48,104,44,8
2253,28,40,32,20,88,8,84,68
2254,32,4,44,24,32,60,104,0
2255,28,20,52,28,12,28,4,8
2256,24,0,56,24,24,0,52,200
2257,32,0,60,28,24,92,36,24
2258,28,20,48,32,24,0,20,32
2259,24,36,40,32,0,44,0,40
2260,32,20,40,32,64,56,32,0
2261,28,40,64,28,124,84,84,8
2262,28,32,48,28,24,108,68,28
2263,32,20,36,24,40,48,48,0
2264,32,32,36,24,48,8,0,172
2265,24,28,36,20,32,0,84,120
2266,24,24,52,24,48,32,28,144
2267,36,28,36,28,8,88,20,68
2268,28,32,36,24,60,12,44,64
2269,20,24,52,32,36,44,104,256
2270,20,8,36,32,108,68,4,0
2271,40,44,24,20,72,0,0,84
2272,36,8,48,20,60,40,36,96
2273,28,36,24,32,32,104,8,0
2274,36,28,48,24,36,72,28,196
2275,32,36,64,24,72,60,72,36
2276,32,24,44,12,44,68,108,68
2277,32,48,36,20,72,64,40,0
2278,20,36,52,32,24,8,52,160
2279,28,12,52,24,8,92,52,108
2280,40,36,40,28,60,140,0,112
2281,32,20,40,24,56,76,56,0
2282,20,20,56,28,40,64,48,0
2283,24,28,60,20,64,80,52,268
2284,32,32,40,20,24,92,28,0
2285,32,12,44,32,36,68,64,24
2286,36,52,64,32,52,56,44,0
2287,24,16,48,20,48,120,24,72
2288,36,24,60,28,16,48,72,20
2289,28,24,40,16,60,0,80,0
2290,28,32,44,20,8,132,60,16
2291,28,48,56,20,76,80,64,12
2292,36,24,56,40,44,28,40,0
2293,36,28,48,24,36,128,16,0
2294,20,24,40,24,88,0,76,288
2295,32,24,44,24,32,52,20,24
2296,32,20,52,36,48,104,56,48
2297,32,8,68,28,36,16,124,188
2298,28,20,64,32,64,104,128,128
2299,52,12,0,32,8,228,8,36
2300,36,16,52,40,76,4,28,0
2301,40,48,60,40,164,786,0,589
2302,40,0,56,0,80,0,4,738
2303,28,60,36,36,52,0,24,0
2304,24,60,40,44,108,132,44,0
2305,44,200,4,4,248,80,48,108
2306,48,52,84,24,84,108,104,8
2307,8,36,40,16,88,0,108,72
2308,32,16,36,4,40,8,0,0
2309,32,44,28,36,144,272,0,0
2310,28,28,24,48,28,0,112,0
2311,36,52,32,48,132,164,12,0
2312,44,28,24,40,8,156,0,0
2313,32,20,44,4,0,0,180,782
2314,32,52,72,48,100,0,24,16
2315,16,24,28,16,100,296,52,0
2316,28,16,60,24,0,36,0,308
2317,32,0,120,32,0,0,148,397
2318,28,8,32,64,8,28,16,336
2319,40,36,64,28,76,20,84,0
2320,32,28,64,4,4,0,52,0
2321,36,32,64,40,20,140,88,144
2322,36,32,56,20,0,72,36,60
2323,28,60,20,40,40,0,0,240
2324,24,24,52,0,0,92,0,300
2325,28,4,56,4,52,0,132,621
2326,36,28,28,36,104,132,48,0
2327,28,0,8,12,0,192,0,324
2328,28,0,68,24,44,0,88,72
2329,52,36,16,12,100,0,160,96
2330,36,24,48,4,72,0,28,128
2331,40,20,64,20,0,52,16,136
2332,28,0,48,16,144,68,0,0
2333,24,12,12,60,76,216,0,204
2334,12,4,32,36,68,116,276,0
2335,28,36,44,36,124,164,88,248
2336,16,4,40,28,64,52,0,160
2337,20,16,24,56,112,0,56,128
2338,56,64,40,40,76,168,84,0
2339,40,36,24,52,24,124,36,0
2340,48,108,44,8,60,268,0,0
2341,8,0,48,12,44,84,0,0
2342,40,40,24,20,0,76,24,4
2343,32,4,64,56,40,0,0,341
2344,36,96,32,32,84,260,200,0
2345,36,8,68,0,4,112,8,0
2346,28,40,36,40,16,48,96,132
2347,32,32,64,12,72,0,0,8
2348,36,36,64,8,84,148,80,104
2349,52,20,24,4,20,4,272,0
2350,28,16,24,20,68,80,76,88
2351,20,16,44,24,8,0,60,0
2352,28,28,0,40,8,0,24,613
2353,24,32,80,56,96,4,124,353
2354,36,52,80,44,52,0,132,0
2355,8,4,48,8,40,0,0,457
2356,0,52,20,56,36,52,52,144
2357,36,36,52,24,4,112,0,252
2358,28,16,72,20,0,12,12,168
2359,28,56,8,48,88,156,0,0
2360,28,0,32,12,44,0,52,8
2361,44,0,16,48,52,0,52,84
2362,20,24,80,60,96,16,48,0
2363,24,0,36,108,108,0,0,0
2364,32,24,68,76,0,4,36,0
2365,16,16,72,0,128,304,132,0
2366,32,36,76,52,64,48,80,0
2367,32,4,28,8,24,128,12,0
2368,28,12,56,28,0,12,52,112
2369,36,0,24,48,64,140,72,12
2370,28,20,4,36,44,12,16,441
2371,52,24,56,64,88,0,24,88
2372,24,0,4,0,0,168,0,0
2373,76,124,0,12,108,8,0,104
2374,32,204,0,52,0,0,0,120
2375,20,0,56,32,0,144,0,0
2376,20,0,12,8,20,112,8,212
2377,40,0,88,8,56,0,144,176
2378,52,8,20,0,0,0,0,585
2379,56,16,24,40,128,64,168,361
2380,40,44,4,8,28,0,160,453
2381,40,0,76,52,0,40,84,0
2382,24,84,84,0,0,176,128,0
2383,24,304,0,0,84,60,68,4
2384,24,36,60,36,12,288,0,0
2385,20,52,28,52,12,0,48,517
2386,64,0,56,40,0,56,132,0
2387,24,16,40,68,0,0,80,192
2388,8,12,56,24,116,0,0,361
2389,0,782,401,132,20,742,152,0
2390,0,778,0,0,20,176,148,0
2391,24,782,84,12,40,112,28,140
2392,48,80,48,0,32,0,68,148
2393,32,148,64,44,0,0,88,0
2394,16,140,36,0,184,0,52,12
2395,24,56,52,0,48,68,88,0
2396,60,64,8,80,56,357,56,0
2397,4,40,136,0,48,196,128,0
2398,16,40,52,48,0,0,16,497
2399,0,0,0,4,112,88,0,461
2400,80,180,0,0,0,232,4,0
2401,160,0,96,124,184,0,341,276
2402,32,0,0,48,80,316,100,0
2403,8,0,24,0,0,0,116,112
2404,40,341,12,0,24,140,208,28
2405,24,0,32,4,124,0,0,0
2406,8,80,44,76,56,40,0,0
2407,0,0,16,12,36,4,112,288
2408,52,0,0,0,104,260,0,32
2409,12,16,0,24,0,377,92,256
2410,20,0,112,48,36,228,0,208
2411,12,0,76,80,152,0,112,0
2412,24,8,0,72,88,28,0,425
2413,36,20,24,48,4,324,52,260
2414,24,12,88,120,188,180,204,224
2415,12,16,28,4,92,172,88,8
2416,20,0,88,76,60,0,48,0
2417,0,24,80,32,88,0,228,0
2418,40,80,20,32,80,481,0,0
2419,36,24,0,0,72,180,44,68
2420,48,56,20,164,16,236,88,0
2421,40,72,72,52,0,248,0,0
2422,48,20,48,20,64,0,0,0
2423,36,0,28,40,84,0,0,0
2424,28,12,80,80,4,437,4,0
2425,52,40,0,0,0,120,108,0
2426,24,44,92,60,44,0,24,24
2427,40,32,20,4,0,220,172,0
2428,36,28,104,80,104,0,96,316
2429,12,16,84,40,104,60,152,0
2430,16,20,68,84,152,0,168,0
2431,20,0,44,28,16,32,104,0
2432,64,12,12,40,24,284,40,0
2433,8,28,64,96,140,280,4,0
2434,36,0,88,48,0,0,104,449
2435,24,24,60,20,172,702,92,164
2436,52,32,12,0,4,20,124,0
2437,8,8,20,84,228,284,112,0
2438,48,8,52,68,152,0,16,0
2439,36,0,68,132,0,0,60,128
2440,40,48,0,132,56,320,0,0
2441,32,60,48,36,32,148,0,20
2442,36,32,40,24,176,120,0,0
2443,28,52,4,0,0,76,0,320
2444,56,80,0,40,24,0,8,220
2445,28,16,56,16,188,373,192,0
2446,28,80,0,20,128,72,8,264
2447,20,20,104,32,140,0,60,8
2448,32,0,52,4,100,0,32,12
2449,28,12,56,60,0,12,80,320
2450,60,16,0,32,40,224,0,0
2451,20,0,92,0,0,545,108,0
2452,0,52,80,20,4,208,276,68
2453,28,20,60,44,0,300,8,0
2454,16,4,92,80,192,256,445,92
2455,32,28,16,12,0,224,64,0
2456,20,56,52,44,144,0,28,445
2457,48,48,16,24,140,228,0,0
2458,4,4,116,44,112,429,12,0
2459,16,0,136,0,16,36,80,690
2460,40,8,48,56,20,0,0,778
2461,28,0,56,72,8,0,92,445
2462,64,52,28,216,0,44,0,0
2463,44,4,60,128,148,0,168,778
2464,24,0,56,172,56,601,156,0
2465,68,84,0,0,64,441,0,0
2466,4,60,88,16,56,16,276,0
2467,28,56,0,12,4,682,0,0
2468,60,40,8,28,84,0,164,0
2469,16,0,80,0,132,336,116,288
2470,8,8,8,0,0,0,212,80
2471,20,20,0,52,56,0,80,24
2472,32,88,68,0,80,4,0,268
2473,32,40,28,0,0,537,8,0
2474,28,112,44,52,72,0,76,0
2475,44,36,8,88,180,228,28,778
2476,20,0,40,188,16,248,12,272
2477,24,12,24,112,168,48,120,778
2478,8,28,8,0,0,0,8,264
2479,76,0,0,353,40,0,128,782
2480,32,0,76,0,32,176,4,132
2481,0,60,128,124,0,421,0,0
2482,56,0,0,112,28,212,48,112
2483,20,64,144,0,0,128,308,0
2484,0,20,12,40,4,401,0,0
2485,0,16,96,36,160,0,140,629
2486,0,0,112,136,16,0,8,345
2487,8,0,120,40,84,0,0,0
2488,12,16,0,76,64,232,12,8
2489,36,0,4,8,280,417,0,778
2490,60,108,0,100,60,0,0,0
2491,40,76,52,0,80,24,0,100
2492,84,16,0,0,0,60,104,0
2493,0,104,80,28,104,365,36,445
2494,36,0,96,108,128,0,0,778
2495,16,44,56,0,0,164,0,96
2496,8,0,76,184,52,0,4,0
2497,0,48,124,164,36,32,4,0
2498,40,64,84,12,56,120,0,0
2499,116,36,0,176,0,0,200,0
2500,40,128,20,24,320,557,56,690
2501,36,124,0,0,0,0,4,320
2502,28,0,80,8,0,300,56,429
2503,44,16,0,0,12,284,108,0
2504,8,8,36,0,156,248,168,0
2505,72,0,0,116,148,128,172,0
2506,0,0,252,144,180,72,0,0
2507,4,0,128,0,120,92,0,284
2508,0,0,160,252,124,204,8,8
2509,28,56,0,0,136,702,112,0
2510,4,64,0,0,0,124,16,0
2511,72,56,0,0,148,284,4,0
2512,24,0,44,12,0,0,256,0
2513,12,40,124,0,0,589,28,0
2514,88,32,0,84,8,0,116,0
2515,0,0,196,4,196,0,12,385
2516,32,60,12,0,0,0,144,24
2517,12,4,100,0,208,0,0,0
2518,0,40,8,0,0,0,204,585
2519,68,0,260,0,64,96,0,778
2520,0,0,84,96,56,248,160,0
2521,32,0,0,28,4,0,12,621
2522,80,0,112,240,160,160,172,0
2523,80,40,0,0,80,0,397,168
2524,0,0,132,108,168,104,8,766
2525,60,0,0,0,0,216,48,665
2526,44,96,0,44,0,0,8,377
2527,16,0,212,128,316,172,369,0
2528,8,64,0,0,44,0,180,625
2529,0,20,336,0,168,0,0,0
2530,24,0,0,40,80,4,0,682
2531,0,140,108,0,0,377,8,0
2532,84,108,0,0,0,0,0,308
2533,56,0,60,0,88,0,16,0
2534,8,0,4,0,56,192,0,0
2535,76,88,0,116,0,0,284,0
2536,36,88,96,44,0,0,128,0
2537,72,36,0,144,0,20,0,0
2538,76,72,0,124,40,0,304,20
2539,88,32,4,4,349,52,393,0
2540,20,128,0,164,0,0,0,0
2541,0,48,164,0,0,0,8,16
2542,44,0,16,0,8,116,0,336
2543,0,56,96,132,92,0,0,0
2544,44,72,100,24,0,112,20,4
2545,0,176,0,0,308,0,0,0
2546,104,0,0,0,56,276,0,288
2547,44,8,56,0,44,782,0,0
2548,96,176,0,0,80,677,276,477
2549,36,0,40,240,0,0,180,8
2550,112,72,0,12,0,8,4,465
2551,0,40,116,0,0,152,0,778
2552,0,20,80,56,0,0,0,778
2553,76,76,0,0,124,296,208,730
2554,12,0,0,0,0,8,0,778
2555,0,0,328,0,0,0,272,778
2556,8,116,28,0,0,0,108,0
2557,48,20,0,172,0,140,88,0
2558,12,52,0,0,0,665,0,0
2559,8,48,64,60,0,0,40,633
2560,4,0,248,80,0,0,0,0
2561,0,64,176,12,0,236,116,0
2562,0,64,144,0,0,20,176,0
2563,0,108,176,0,0,441,0,0
2564,160,80,0,120,0,353,0,0
2565,12,108,0,0,276,437,377,0
2566,16,96,0,0,0,577,252,0
2567,36,0,60,0,0,629,345,0
2568,8,60,4,0,349,0,108,613
2569,0,12,36,28,0,0,16,513
2570,0,0,252,220,116,0,489,244
2571,0,0,328,0,152,373,0,0
2572,20,72,44,421,0,345,48,12
2573,20,40,80,0,8,0,0,160
2574,40,16,64,0,0,782,44,665
2575,8,28,8,0,0,0,68,0
2576,0,100,44,20,0,228,0,0
2577,36,36,0,0,0,377,0,300
2578,92,0,0,244,36,613,0,0
2579,112,60,0,0,0,0,397,521
2580,56,68,0,393,0,0,156,212
2581,0,8,0,0,164,345,244,0
2582,64,0,120,324,332,0,132,782
2583,40,80,68,240,56,0,268,224
2584,4,0,0,0,0,0,0,0
2585,92,0,0,16,64,481,96,0
2586,8,8,60,0,148,782,0,0
2587,88,156,0,220,80,176,501,361
2588,96,172,0,0,0,0,489,782
2589,88,28,56,84,92,0,665,778
2590,40,80,0,0,0,461,4,0
2591,148,84,0,52,96,782,0,433
2592,0,0,332,0,124,449,64,0
2593,8,328,0,0,52,4,461,782
2594,88,48,0,312,0,0,593,782
2595,108,0,0,0,0,252,0,316
2596,0,0,8,0,0,409,72,0
2597,44,92,60,0,0,569,0,0
2598,64,0,8,4,0,0,4,778
2599,0,68,304,12,204,0,0,0
2600,0,0,393,72,72,0,276,324
2601,12,0,84,457,192,0,0,778
2602,0,20,232,0,0,196,0,0
2603,0,345,417,0,782,0,778,782
2604,0,164,232,40,124,782,232,0
2605,100,44,180,0,597,782,4,144
2606,0,0,0,8,0,8,0,52
2607,0,0,300,0,0,0,0,0
2608,0,16,12,44,8,0,0,750
2609,0,0,625,0,28,316,0,782
2610,0,0,565,0,184,0,653,778
2611,0,0,669,0,156,0,0,0
2612,0,0,513,0,0,0,778,553
2613,180,276,0,212,0,0,778,0
2614,0,136,332,8,212,0,0,778
2615,36,0,264,88,328,762,0,0
2616,36,0,0,0,0,0,0,782
2617,108,116,0,48,136,782,0,782
2618,216,320,0,0,328,0,0,778
2619,0,180,24,292,0,0,0,0
2620,228,0,0,0,0,156,0,0
2621,0,100,216,0,445,786,0,778
2622,0,8,0,332,782,0,0,778
2623,0,0,144,24,0,0,112,782
2624,48,112,0,0,738,782,0,778
2625,188,0,0,200,84,778,706,0
2626,0,0,16,232,0,0,40,0
2627,0,0,0,80,28,0,353,0
2628,0,0,24,0,68,0,0,782
2629,40,0,0,0,144,0,216,565
2630,8,168,0,0,188,292,40,0
2631,248,252,0,505,381,12,0,0
2632,28,104,60,132,332,782,336,0
2633,8,0,0,0,0,0,0,714
2634,0,8,292,4,300,0,0,0
2635,88,0,0,469,0,698,32,0
2636,96,216,0,421,204,4,0,156
2637,80,44,32,393,0,445,0,0
2638,0,4,164,72,296,0,0,0
2639,28,12,72,0,377,72,96,272
2640,0,0,0,0,509,778,180,0
2641,108,0,0,256,96,0,220,0
2642,0,0,300,0,0,0,0,0
2643,88,0,0,0,477,786,120,0
2644,88,72,36,0,196,0,0,8
2645,4,68,180,0,76,0,0,778
2646,8,80,0,0,20,645,0,782
2647,0,0,361,0,0,156,505,300
2648,48,0,377,429,0,212,477,0
2649,0,0,232,100,0,401,0,8
2650,100,120,0,124,148,782,4,778
2651,0,0,0,0,48,0,0,377
2652,296,336,0,0,417,0,0,778
2653,40,156,0,188,52,332,0,0
2654,0,72,0,0,0,0,389,184
2655,0,80,569,4,401,782,0,104
2656,0,184,4,0,782,513,248,782
2657,8,164,0,0,288,0,0,0
2658,192,0,0,0,0,437,0,4
2659,116,140,140,782,0,782,501,782
2660,0,0,605,0,120,706,292,0
2661,280,80,0,525,0,0,0,0
2662,180,0,80,140,0,605,0,778
2663,0,120,445,0,276,0,469,0
2664,4,80,0,252,669,389,0,0
2665,0,104,453,0,0,782,212,56
2666,52,316,32,405,521,0,0,778
2667,0,0,706,0,373,637,0,0
2668,148,144,32,766,0,782,60,0
2669,12,16,20,734,0,734,108,0
2670,0,0,369,0,369,20,176,437
2671,176,0,465,782,0,12,649,12
2672,60,88,276,0,0,782,577,0
2673,232,104,0,8,682,0,0,0
2674,228,116,0,782,0,0,0,0
2675,0,172,0,0,0,0,665,0
2676,0,64,56,0,8,0,220,493
2677,196,0,0,336,0,120,0,0
2678,192,64,686,0,216,0,84,0
2679,104,268,4,252,0,782,778,268
2680,68,0,778,565,0,4,84,778
2681,28,244,0,4,240,0,0,433
2682,0,144,750,0,489,0,244,120
2683,60,8,0,0,0,441,0,738
2684,132,28,0,148,0,505,577,244
2685,0,20,766,373,0,0,128,778
2686,0,260,152,152,252,0,0,0
2687,0,100,0,44,0,0,0,0
2688,0,112,204,0,0,786,260,0
2689,0,0,549,0,561,0,0,0
2690,144,4,0,0,625,200,92,0
2691,168,300,0,272,136,782,541,774
2692,465,0,0,782,0,0,4,0
2693,0,136,489,449,0,0,541,637
2694,341,573,0,0,698,12,0,0
2695,192,0,0,778,72,0,373,0
2696,0,0,661,0,0,782,220,332
2697,152,184,0,240,0,0,0,778
2698,0,68,0,4,0,0,320,0
2699,457,0,0,0,212,782,0,12
2700,0,328,104,0,661,573,236,0
2701,204,40,0,0,353,0,4,0
2702,56,0,0,569,782,0,0,8
2703,4,176,561,0,0,782,312,0
2704,260,0,288,673,0,782,686,0
2705,24,0,0,0,4,328,0,778
2706,308,168,0,0,292,0,673,0
2707,0,0,633,0,0,0,0,0
2708,0,276,280,0,0,0,8,0
2709,24,68,108,0,0,0,0,782
2710,152,0,778,184,0,0,0,778
2711,0,0,698,256,0,0,52,782
2712,284,0,0,0,445,0,0,0
2713,0,16,0,629,389,0,0,429
2714,0,136,148,0,0,782,272,782
2715,0,0,377,0,240,782,12,778
2716,0,144,525,493,0,782,561,782
2717,0,252,782,88,0,782,0,389
2718,385,461,0,0,782,0,0,782
2719,0,0,501,8,0,0,778,782
2720,176,573,12,0,8,0,0,778
2721,0,0,0,0,782,0,517,0
2722,405,184,0,188,581,252,0,782
2723,0,0,0,88,541,0,0,0
2724,224,0,152,84,493,782,0,782
2725,0,80,0,682,0,0,0,694
2726,0,0,0,316,0,690,4,0
2727,280,0,0,349,782,0,673,782
2728,104,369,0,152,746,0,369,0
2729,24,336,0,160,0,782,152,778
2730,48,497,345,0,413,782,0,778
2731,0,0,782,116,0,782,236,778
2732,0,0,268,64,0,0,0,778
2733,393,0,0,188,0,782,0,782
2734,292,200,0,453,0,0,0,0
2735,0,144,0,0,782,589,0,8
2736,778,156,0,0,782,782,0,124
2737,0,0,461,706,714,0,0,0
2738,144,296,0,276,782,0,0,112
2739,425,4,0,0,0,449,80,0
2740,0,357,686,32,0,0,465,0
2741,537,12,0,497,0,0,778,782
2742,441,0,72,4,774,782,778,782
2743,0,0,332,4,0,0,260,0
2744,698,196,0,345,782,669,8,758
2745,124,0,485,569,4,782,0,0
2746,248,553,349,0,0,782,0,0
2747,0,0,782,332,782,0,0,0
2748,0,0,673,284,778,0,0,0
2749,0,0,248,284,782,136,0,0
2750,44,0,0,0,0,782,0,0
2751,0,0,782,782,0,0,0,778
2752,8,345,128,0,782,782,754,782
2753,778,782,782,0,782,782,778,782
2754,116,244,0,782,782,0,617,0
2755,409,0,778,304,0,782,778,0
2756,0,0,0,112,0,0,0,778
2757,248,0,397,349,0,0,0,0
2758,778,152,0,0,782,260,0,0
2759,0,0,0,100,782,0,0,0
2760,778,778,0,0,0,0,0,0
2761,216,0,0,349,782,0,0,782
2762,541,465,0,0,0,0,12,0
2763,449,176,0,0,766,782,0,782
2764,0,16,782,0,40,782,0,782
2765,0,453,0,778,0,0,0,778
2766,449,40,782,72,0,782,112,0
2767,0,0,0,0,661,786,0,597
2768,0,0,0,782,782,782,60,0
2769,0,569,0,0,782,0,0,0
2770,0,0,0,0,252,353,0,778
2771,0,0,0,0,0,782,0,0
2772,312,782,0,0,677,0,304,0
2773,0,0,782,156,0,0,212,778
2774,292,0,0,369,782,782,232,782
2775,0,0,0,0,778,778,280,0
2776,730,0,0,0,782,782,316,778
2777,778,778,0,0,782,0,0,782
2778,778,782,782,80,0,0,0,0
2779,164,782,782,0,782,0,0,782
2780,0,0,393,778,0,782,0,778
2781,0,782,577,341,782,782,0,782
2782,453,0,782,224,292,770,782,778
2783,0,0,782,172,0,782,108,0
2784,357,778,0,718,782,0,778,778
2785,0,284,0,0,0,782,0,0
2786,778,0,0,782,0,782,0,0
2787,0,0,774,0,782,782,0,782
2788,0,0,782,786,0,204,0,0
2789,0,0,0,0,782,782,0,778
2790,774,778,778,778,766,0,778,778
2791,778,782,782,782,782,0,778,778
2792,778,778,778,0,782,782,0,782
2793,0,782,782,778,782,786,0,0
2794,778,0,0,782,0,0,0,0
