,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
2250,4,0,20,0,0,0,750,429
2251,28,44,36,0,80,332,0,268
2252,56,0,44,64,0,397,0,469
2253,28,4,56,48,76,0,0,116
2254,76,64,0,0,12,312,0,120
2255,36,92,28,52,96,0,0,0
2256,20,136,48,92,0,304,758,0
2257,48,12,12,4,20,0,0,244
2258,104,68,36,4,0,0,0,140
2259,20,32,44,60,32,168,0,758
2260,52,0,48,4,112,0,0,0
2261,36,76,24,84,36,124,232,232
2262,48,152,36,0,0,341,653,0
2263,76,16,48,108,24,0,0,184
2264,44,32,36,8,0,762,8,0
2265,0,0,64,36,24,0,0,24
2266,36,0,12,76,64,425,758,361
2267,24,0,76,104,8,758,629,40
2268,16,0,88,36,36,0,0,0
2269,144,60,60,0,80,0,0,657
2270,52,100,60,0,0,52,754,40
2271,20,0,52,64,8,405,473,264
2272,28,76,52,148,0,762,0,481
2273,80,0,72,40,0,597,742,224
2274,0,12,52,4,108,4,509,8
2275,84,12,72,72,84,300,605,437
2276,76,84,20,0,0,641,625,216
2277,56,20,52,0,80,357,0,0
2278,36,4,40,68,0,8,308,0
2279,44,76,0,52,8,0,72,196
2280,12,72,48,0,0,0,497,92
2281,0,52,68,8,108,0,192,0
2282,36,4,56,64,56,176,0,0
2283,84,0,44,112,92,8,417,276
2284,0,80,64,16,72,0,108,92
2285,140,0,72,12,8,0,0,0
2286,76,72,32,8,0,641,0,196
2287,8,0,8,136,120,353,220,457
2288,24,100,52,24,124,0,0,0
2289,0,68,40,16,44,244,284,0
2290,44,76,52,0,64,224,0,236
2291,64,52,32,136,92,0,0,0
2292,56,8,80,0,40,0,0,0
2293,20,0,108,216,8,316,617,0
2294,0,56,48,120,104,758,0,0
2295,32,44,60,0,84,0,0,136
2296,28,0,28,0,8,726,758,16
2297,40,24,12,0,152,0,0,0
2298,20,40,68,0,0,12,758,20
2299,0,0,40,0,96,0,0,224
2300,0,0,72,16,60,4,0,585
2301,4,140,0,12,0,0,698,0
2302,0,0,100,132,0,0,0,216
2303,0,0,60,120,140,0,0,0
2304,0,8,40,20,0,0,0,353
2305,0,44,40,4,4,268,0,397
2306,28,52,28,0,36,32,369,537
2307,84,100,64,0,349,457,216,0
2308,16,128,68,0,76,581,758,758
2309,0,96,68,0,120,758,758,0
2310,20,8,44,8,4,541,609,393
2311,0,0,28,0,0,12,320,0
2312,24,84,16,108,68,762,0,232
2313,40,12,0,0,0,758,0,284
2314,4,0,60,52,124,653,0,758
2315,88,84,36,0,76,754,0,92
2316,40,0,44,0,28,549,268,0
2317,72,8,0,0,0,762,60,653
2318,72,68,52,100,0,124,758,0
2319,36,0,108,76,56,369,409,0
2320,76,0,80,44,120,292,0,0
2321,16,12,24,0,76,152,758,0
2322,104,28,32,0,0,758,280,0
2323,60,4,48,0,20,381,690,465
2324,48,116,16,0,308,0,0,0
2325,56,0,56,84,8,0,0,469
2326,0,0,56,0,208,0,758,264
2327,100,0,92,96,44,545,645,425
2328,88,92,0,36,104,0,0,64
2329,72,12,44,0,0,160,0,0
2330,0,0,100,8,0,605,754,0
2331,0,24,20,12,112,0,0,445
2332,68,0,116,272,112,0,8,0
2333,68,44,36,68,212,8,0,68
2334,92,8,32,8,0,0,0,0
2335,12,4,48,0,60,637,300,20
2336,52,24,52,0,0,0,0,609
2337,64,8,108,4,88,762,537,445
2338,0,96,20,8,0,0,758,8
2339,40,0,56,40,60,0,0,0
2340,80,28,60,0,116,453,0,0
2341,16,120,68,0,76,0,0,0
2342,0,0,72,0,212,0,0,682
2343,100,92,68,8,0,698,633,292
2344,52,0,40,204,0,8,0,0
2345,92,16,0,76,84,754,0,0
2346,168,128,80,0,156,762,0,0
2347,0,48,56,152,4,136,349,0
2348,0,76,8,0,80,164,0,758
2349,32,4,8,116,4,124,758,232
2350,4,124,76,80,8,754,750,152
2351,72,0,40,224,116,0,381,48
2352,64,0,76,12,108,0,0,0
2353,44,108,84,44,0,758,92,36
2354,60,28,44,401,48,0,0,52
2355,188,16,80,56,8,625,0,76
2356,32,176,88,0,120,762,758,762
2357,60,8,4,12,4,409,0,457
2358,84,8,0,4,60,4,0,557
2359,72,0,68,136,0,593,493,0
2360,0,8,72,132,0,0,256,0
2361,8,136,24,0,288,108,0,758
2362,0,0,76,0,44,232,0,501
2363,0,240,0,176,128,152,641,0
2364,300,0,200,184,168,686,0,0
2365,465,0,0,0,272,754,60,0
2366,184,0,140,308,0,465,758,8
2367,0,216,0,0,112,0,0,758
2368,0,308,124,597,0,762,0,0
2369,0,0,738,0,248,762,758,758
2370,0,0,0,0,0,0,754,0
2371,0,0,0,0,296,509,0,758
2372,4,4,0,533,0,762,758,758
2373,0,8,0,605,128,0,645,0
2374,0,0,0,0,0,493,68,0
2375,754,224,0,754,509,489,0,754
2376,44,758,80,0,0,557,0,561
2377,758,0,0,762,24,758,0,0
2378,144,56,0,0,0,409,316,0
2379,0,0,8,168,425,0,0,4
2380,184,0,0,0,152,754,0,365
2381,80,682,0,0,0,762,758,0
2382,92,160,0,0,353,758,758,758
2383,140,0,0,0,0,228,657,0
2384,256,64,0,0,128,0,341,312
2385,0,52,228,0,136,0,754,0
2386,256,0,0,0,0,12,0,12
2387,80,357,0,758,216,0,0,0
2388,0,200,212,0,112,0,0,0
2389,8,0,104,0,385,0,758,316
2390,397,228,60,601,0,605,0,641
2391,68,200,224,758,0,0,0,589
2392,0,0,148,361,72,0,0,0
2393,172,228,0,762,0,0,72,172
2394,0,393,268,8,196,369,758,172
2395,152,8,0,0,144,0,754,0
2396,373,0,0,4,0,762,0,96
2397,72,682,0,84,0,762,0,758
2398,128,0,56,0,0,762,758,116
2399,20,288,0,0,312,0,758,758
2400,24,754,24,754,16,754,0,240
2401,92,8,108,324,0,758,577,0
2402,0,0,204,0,56,762,0,665
2403,0,762,393,389,0,0,0,573
2404,682,0,0,0,92,0,0,758
2405,48,0,8,417,445,0,0,754
2406,184,0,0,758,188,762,268,0
2407,0,501,252,0,381,381,60,529
2408,12,216,0,0,80,4,553,758
2409,0,485,469,758,0,0,758,758
2410,0,204,453,100,0,0,0,8
2411,256,413,184,144,0,762,758,0
2412,0,690,0,0,0,8,320,0
2413,405,4,429,762,176,0,0,758
2414,0,196,136,0,489,0,92,637
2415,0,240,0,0,160,0,425,349
2416,212,0,0,758,0,0,0,0
2417,108,0,0,0,8,762,0,758
2418,0,0,0,0,104,0,533,525
2419,28,0,0,56,0,758,758,758
2420,180,244,0,272,0,0,0,172
2421,208,0,0,0,320,0,758,0
2422,28,12,0,0,24,0,0,0
2423,0,0,12,758,164,0,0,758
2424,0,228,232,8,236,0,758,758
2425,0,228,0,0,0,754,750,0
2426,0,593,108,264,0,244,160,0
2427,0,0,0,0,292,0,758,0
2428,116,489,0,8,0,0,0,0
2429,0,0,296,0,0,758,328,0
2430,0,754,0,754,0,0,754,673
2431,581,0,0,316,0,0,52,633
2432,0,493,152,0,96,758,312,228
2433,421,0,0,758,292,734,140,140
2434,0,0,88,653,0,746,0,0
2435,0,754,0,0,88,0,754,312
2436,0,124,0,0,0,0,0,758
2437,220,0,0,0,0,509,758,0
2438,341,0,4,0,280,517,0,758
2439,0,0,0,0,0,758,0,758
2440,80,8,517,0,104,0,0,0
2441,661,0,36,108,84,0,758,653
2442,0,758,92,0,0,0,758,0
2443,64,0,16,132,288,0,345,0
2444,461,0,116,0,341,0,758,0
2445,156,489,4,421,0,0,373,754
2446,36,0,0,0,0,686,601,758
2447,64,537,28,441,0,758,649,184
2448,176,252,0,609,605,762,0,0
2449,0,742,0,758,140,212,0,160
2450,0,734,44,0,160,754,0,754
2451,0,0,68,0,417,0,0,0
2452,0,176,116,682,0,762,758,0
2453,0,0,120,0,762,0,405,758
2454,477,100,32,268,280,758,758,0
2455,0,754,0,754,0,750,0,0
2456,0,0,361,8,328,0,754,264
2457,0,204,0,260,549,0,0,264
2458,0,389,758,0,0,758,0,0
2459,673,0,0,758,0,0,8,369
2460,132,0,0,0,0,0,754,0
2461,0,758,0,762,758,762,0,758
2462,758,0,0,0,657,758,0,0
2463,0,0,28,665,746,413,0,657
2464,92,0,160,0,445,0,734,533
2465,0,0,328,20,188,754,0,144
2466,200,12,417,308,224,0,0,0
2467,441,12,164,758,168,0,0,0
2468,0,758,0,0,0,758,758,120
2469,0,128,0,589,16,762,758,0
2470,754,0,0,0,0,754,754,754
2471,0,0,40,0,264,762,0,758
2472,0,0,188,0,12,0,0,0
2473,152,0,208,0,0,52,758,0
2474,0,517,493,0,0,0,758,0
2475,754,597,750,0,0,754,0,754
2476,762,272,64,0,0,0,0,4
2477,0,0,0,0,20,0,758,0
2478,758,706,20,0,581,762,0,758
2479,0,0,8,208,0,517,758,0
2480,0,0,0,0,557,0,754,754
2481,341,156,204,441,0,0,0,0
2482,0,517,92,0,0,641,0,0
2483,0,758,132,0,485,0,0,0
2484,196,0,0,758,156,164,758,758
2485,397,232,485,0,28,0,750,754
2486,0,758,24,0,0,0,0,758
2487,0,76,152,0,0,0,0,0
2488,8,762,0,0,0,762,758,28
2489,0,0,0,762,0,0,0,758
2490,0,0,0,0,0,742,754,0
2491,0,0,0,762,0,762,758,758
2492,0,120,0,200,0,762,758,100
2493,710,762,0,758,0,0,581,0
2494,0,0,0,441,0,0,0,328
2495,0,0,0,0,336,0,0,0
2496,192,0,24,0,0,762,353,0
2497,722,0,76,0,445,0,0,377
2498,0,204,0,373,0,0,124,0
2499,0,381,0,0,0,762,758,0
2500,232,0,465,108,0,698,0,0
2501,24,0,0,0,0,0,0,0
2502,485,0,148,0,164,0,0,220
2503,100,0,0,0,288,0,489,758
2504,461,461,116,0,336,0,758,425
2505,754,0,0,0,385,0,694,0
2506,0,0,4,762,0,176,0,0
2507,252,0,0,0,0,0,758,0
2508,0,577,621,762,8,762,758,0
2509,12,762,758,0,0,758,8,758
2510,0,260,577,754,521,0,0,621
2511,0,762,405,517,341,0,0,0
2512,758,0,758,565,0,393,758,0
2513,0,762,0,758,0,332,758,64
2514,0,0,0,0,0,0,758,758
2515,754,0,0,754,4,0,0,754
2516,52,762,32,758,136,762,0,308
2517,0,762,0,758,0,188,758,0
2518,68,521,0,184,212,377,0,758
2519,0,758,4,0,8,0,0,758
2520,0,0,0,0,589,754,0,0
2521,0,373,0,0,0,0,0,0
2522,332,0,481,369,0,0,758,0
2523,0,0,172,0,16,762,758,0
2524,409,0,0,758,0,762,758,758
2525,445,0,0,0,405,0,754,0
2526,332,0,597,0,0,0,0,0
2527,0,657,0,762,0,0,758,0
2528,758,473,758,758,758,0,0,0
2529,0,0,272,762,0,0,754,533
2530,754,0,0,754,0,754,0,0
2531,377,0,0,758,0,762,0,0
2532,505,0,0,758,381,762,758,0
2533,0,0,0,762,714,758,8,758
2534,758,449,758,0,304,0,758,758
2535,0,0,0,0,353,0,0,0
2536,0,549,0,762,0,762,0,0
2537,0,762,0,758,284,0,0,292
2538,0,758,421,758,0,0,0,0
2539,0,0,112,0,0,4,0,758
2540,276,0,549,345,160,0,192,754
2541,0,0,0,758,80,758,758,0
2542,758,260,473,0,32,0,0,0
2543,758,212,0,260,8,0,758,0
2544,0,52,0,762,0,0,0,0
2545,112,0,180,0,722,0,0,0
2546,0,762,60,0,0,762,702,0
2547,505,132,0,549,332,677,758,0
2548,0,758,0,0,288,0,758,758
2549,489,762,0,758,0,758,0,0
2550,0,232,188,0,0,758,0,0
2551,0,758,445,758,0,0,0,0
2552,68,762,284,288,0,762,0,0
2553,0,758,0,758,633,758,341,0
2554,389,0,0,220,0,762,0,649
2555,0,228,754,0,8,758,0,758
2556,264,762,682,0,0,0,758,758
2557,40,762,248,758,4,0,0,0
2558,0,465,433,8,0,758,758,0
2559,0,0,593,758,361,762,758,0
2560,433,148,0,637,661,0,0,0
2561,0,758,441,0,762,762,44,0
2562,0,100,0,0,694,762,0,0
2563,12,0,653,0,762,0,0,758
2564,758,0,256,0,0,0,521,0
2565,0,341,0,0,0,754,0,585
2566,758,0,0,0,0,429,0,0
2567,20,661,758,758,0,762,758,0
2568,758,8,0,0,421,0,0,0
2569,0,389,172,176,653,762,0,0
2570,12,714,8,754,308,754,0,754
2571,0,0,0,0,328,0,445,758
2572,144,0,0,248,449,0,268,0
2573,12,0,0,758,8,0,758,758
2574,0,0,4,0,108,4,0,72
2575,754,0,0,0,16,754,0,140
2576,758,0,0,762,0,0,0,0
2577,0,0,204,0,4,0,120,0
2578,0,12,417,0,401,762,0,0
2579,0,629,44,0,8,762,758,76
2580,754,569,597,0,0,0,754,754
2581,328,762,758,0,132,0,0,136
2582,76,208,417,200,0,762,0,758
2583,0,0,0,0,168,0,758,0
2584,758,0,445,0,0,762,758,758
2585,754,0,750,0,0,0,0,673
2586,758,108,232,4,0,0,0,0
2587,0,0,0,0,0,762,0,0
2588,0,0,425,0,0,0,0,0
2589,312,0,465,0,0,758,0,758
2590,0,754,0,754,0,754,750,0
2591,0,0,0,0,200,0,0,441
2592,0,0,324,0,300,762,758,0
2593,0,762,0,0,758,762,609,758
2594,0,762,236,0,0,758,0,0
2595,0,0,0,0,641,754,112,754
2596,758,417,0,0,0,0,621,0
2597,758,369,0,762,0,762,0,0
2598,0,208,60,758,0,758,758,0
2599,758,0,758,762,8,762,0,0
2600,100,645,493,754,409,0,0,0
2601,0,0,192,762,0,762,521,0
2602,0,469,236,0,0,0,8,0
2603,0,762,0,0,0,0,653,0
2604,0,758,0,8,0,762,0,758
2605,653,754,0,0,4,0,0,0
2606,758,762,32,589,449,0,758,0
2607,0,762,0,0,762,758,758,758
2608,730,758,0,0,0,758,0,0
2609,0,0,56,762,0,758,0,0
2610,477,0,754,754,0,0,0,754
2611,758,0,0,0,0,762,758,758
2612,393,0,758,762,0,0,758,758
2613,0,758,0,762,60,762,0,758
2614,0,762,758,0,0,0,758,0
2615,0,754,353,0,0,0,750,0
2616,0,754,8,758,0,762,4,328
2617,0,758,0,762,0,762,0,505
2618,665,645,758,0,0,758,0,758
2619,0,272,0,758,0,0,0,758
2620,0,501,754,754,0,754,754,0
2621,0,188,758,0,0,0,0,0
2622,0,0,758,0,762,762,0,0
2623,657,762,377,0,758,762,758,758
2624,0,0,0,0,0,0,533,208
2625,754,68,754,754,304,0,0,605
2626,0,501,0,0,0,762,758,0
2627,0,0,0,762,0,762,0,0
2628,758,762,758,521,758,0,758,758
2629,0,758,758,0,336,0,0,758
2630,0,754,0,489,20,0,754,0
2631,758,0,0,762,92,762,0,168
2632,0,762,0,758,537,762,758,758
2633,0,0,758,0,669,0,0,0
2634,0,0,0,0,0,605,758,0
2635,0,0,0,0,0,754,212,0
2636,369,593,0,0,385,758,0,758
2637,0,4,758,762,0,762,357,0
2638,758,762,758,553,0,0,758,0
2639,0,0,0,0,0,762,0,758
2640,20,140,754,597,754,0,0,754
2641,172,762,56,0,485,517,0,758
2642,0,0,0,0,702,758,0,714
2643,758,0,758,758,8,0,0,0
2644,0,0,56,196,0,762,0,0
2645,754,754,565,0,653,0,0,0
2646,0,0,0,0,0,0,758,0
2647,0,188,409,758,409,0,0,116
2648,0,521,397,0,0,762,758,0
2649,758,0,0,758,248,0,0,758
2650,0,0,754,754,754,754,0,738
2651,758,0,0,0,549,0,0,758
2652,758,0,100,0,0,0,758,0
2653,0,0,758,108,0,0,758,16
2654,758,762,657,0,0,629,0,0
2655,0,754,405,0,0,754,0,0
2656,677,0,381,0,0,762,0,758
2657,316,345,0,0,762,0,565,0
2658,0,0,0,0,710,762,0,0
2659,758,0,657,0,280,762,0,0
2660,0,449,0,754,0,0,754,0
2661,601,754,465,0,0,762,0,762
2662,565,0,248,762,0,762,365,0
2663,100,0,4,280,734,758,0,0
2664,0,180,216,758,0,762,0,0
2665,754,0,754,0,0,0,0,0
2666,0,0,461,0,0,758,0,0
2667,0,0,730,248,613,0,0,549
2668,0,0,0,758,0,0,0,597
2669,758,0,0,758,762,758,0,0
2670,750,0,0,754,0,754,0,754
2671,0,762,0,0,0,405,0,0
2672,0,758,758,762,762,4,758,0
2673,758,758,264,0,0,762,0,758
2674,758,0,124,12,0,0,758,441
2675,0,754,0,0,0,0,754,754
2676,758,0,0,762,0,762,758,758
2677,758,762,758,0,762,762,0,758
2678,0,762,0,758,0,0,0,758
2679,758,0,545,0,758,762,0,0
2680,754,0,256,754,0,754,0,754
2681,758,0,758,96,0,0,0,276
2682,0,0,517,0,0,72,0,758
2683,758,0,0,545,762,401,0,0
2684,758,762,585,758,758,762,0,742
2685,754,0,754,0,754,0,750,754
2686,0,762,758,758,0,758,0,457
2687,0,0,0,758,0,0,758,758
2688,0,758,758,762,0,369,0,0
2689,0,0,0,0,758,762,758,758
2690,754,0,308,0,200,0,0,0
2691,758,762,0,0,0,0,401,758
2692,0,0,0,762,0,762,758,0
2693,0,0,0,758,0,758,324,758
2694,32,762,0,12,180,0,758,437
2695,0,754,754,28,754,0,0,754
2696,758,762,758,762,0,0,0,758
2697,0,762,758,758,758,425,758,754
2698,758,0,0,0,589,0,0,0
2699,0,0,0,762,762,0,758,0
2700,754,754,754,754,0,754,0,0
2701,617,762,613,0,758,0,0,758
2702,0,0,758,0,758,758,465,0
2703,758,300,0,0,0,758,758,0
2704,0,762,758,0,0,0,758,0
2705,433,0,0,0,8,754,0,0
2706,0,762,758,758,0,762,0,758
2707,0,758,758,248,453,762,758,0
2708,758,0,0,0,0,762,0,0
2709,0,762,758,762,0,0,0,280
2710,754,0,750,0,0,754,754,754
2711,0,762,0,758,0,12,401,0
2712,0,762,758,762,758,762,0,758
2713,0,758,758,0,0,0,758,758
2714,758,0,0,0,489,762,758,0
2715,754,0,0,754,0,754,750,0
2716,0,762,758,758,0,597,0,758
2717,0,0,758,16,758,0,0,0
2718,0,0,0,0,0,762,0,758
2719,665,0,758,0,0,758,8,758
2720,136,754,0,754,0,754,0,0
2721,758,0,0,762,0,758,758,758
2722,758,762,0,758,0,758,758,0
2723,758,758,758,0,0,762,0,758
2724,0,0,0,758,605,758,758,758
2725,0,0,0,754,0,750,485,754
2726,0,296,758,758,754,762,0,758
2727,0,762,758,762,762,762,132,758
2728,0,762,0,0,762,762,208,758
2729,758,762,0,220,0,754,0,0
2730,754,0,0,220,754,0,341,0
2731,0,754,389,758,0,0,8,758
2732,0,0,0,0,0,762,8,557
2733,0,0,758,758,762,762,0,0
2734,0,758,0,762,0,0,758,758
2735,754,754,0,754,0,0,754,0
2736,0,758,0,0,762,758,0,0
2737,758,758,0,0,0,762,758,758
2738,758,461,758,762,0,758,0,758
2739,758,762,0,0,762,762,710,0
2740,754,0,0,754,754,754,754,0
2741,0,0,758,758,0,357,758,758
2742,758,0,758,0,758,762,758,0
2743,758,762,758,758,0,762,0,758
2744,758,762,758,0,20,0,0,758
2745,0,0,750,754,754,750,0,353
2746,758,0,0,0,762,758,758,0
2747,525,754,0,0,758,758,60,758
2748,0,762,0,758,758,762,758,758
2749,758,0,0,0,0,762,0,758
2750,754,754,605,754,0,758,754,754
2751,0,762,762,0,762,0,758,0
2752,0,758,758,758,0,762,754,762
2753,0,758,758,758,758,758,758,762
2754,0,762,0,762,0,758,0,754
2755,0,754,0,0,0,754,0,750
2756,758,762,758,758,0,758,758,0
2757,0,762,758,758,754,758,758,758
2758,754,0,758,758,758,762,754,758
