,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
2249,220,0,0,0,778,0,0,104
2250,0,0,778,0,0,0,72,778
2251,0,778,144,0,0,0,228,8
2252,96,0,0,0,180,0,136,778
2253,324,778,64,136,0,409,0,778
2254,770,702,0,345,0,778,0,0
2255,36,0,0,0,517,782,0,545
2256,349,136,0,0,0,501,0,0
2257,778,0,778,0,0,782,0,196
2258,0,778,778,184,0,545,60,389
2259,0,0,0,296,328,341,0,0
2260,0,0,0,124,0,782,0,521
2261,0,0,0,0,0,0,521,341
2262,0,778,0,236,124,0,421,0
2263,778,473,168,0,690,782,0,216
2264,0,0,778,104,0,778,0,645
2265,0,0,774,0,0,0,44,778
2266,778,0,184,176,0,537,0,0
2267,385,0,0,353,0,782,0,0
2268,0,0,393,0,782,0,132,0
2269,541,778,621,469,0,778,56,0
2270,0,485,308,132,0,778,208,569
2271,345,778,0,8,0,782,0,216
2272,0,762,0,0,782,0,328,0
2273,180,778,778,176,0,541,260,56
2274,385,778,0,0,0,0,0,613
2275,0,778,0,0,577,613,0,0
2276,0,778,0,316,288,0,332,509
2277,0,778,116,92,180,782,52,96
2278,770,353,0,24,782,0,172,0
2279,144,8,549,0,778,778,0,0
2280,361,0,0,0,0,288,0,0
2281,0,0,0,212,782,0,224,778
2282,686,136,774,0,0,742,0,393
2283,0,377,778,224,782,0,0,0
2284,0,0,0,0,778,0,0,461
2285,308,0,782,0,0,48,0,0
2286,0,0,0,0,0,4,778,0
2287,0,778,778,0,782,0,778,778
2288,0,0,0,0,778,0,505,0
2289,0,0,353,0,0,148,774,0
2290,0,0,0,0,0,104,0,637
2291,112,4,332,12,782,0,0,0
2292,778,0,593,0,0,0,361,0
2293,0,778,0,497,782,782,0,0
2294,365,0,0,24,0,0,553,0
2295,0,401,782,156,0,746,60,778
2296,0,778,0,0,782,0,0,0
2297,0,0,0,316,778,0,0,0
2298,0,0,0,84,0,0,433,778
2299,774,0,778,0,778,0,0,0
2300,0,0,0,0,0,782,0,397
2301,673,0,477,401,0,0,774,778
2302,669,0,0,0,0,533,0,0
2303,778,0,778,0,778,782,0,778
2304,0,0,0,629,774,8,0,0
2305,0,0,0,312,782,613,0,778
2306,397,0,778,0,0,0,212,417
2307,0,589,0,501,0,0,497,0
2308,308,0,0,0,0,782,0,778
2309,553,778,778,0,0,778,0,0
2310,64,0,782,20,0,489,184,0
2311,0,778,0,0,782,782,0,778
2312,0,778,0,357,778,0,0,0
2313,601,778,0,401,0,409,0,0
2314,0,778,561,0,778,0,774,0
2315,778,778,778,0,665,782,0,0
2316,657,778,0,0,0,0,509,778
2317,0,778,778,525,778,0,92,0
2318,0,778,0,4,0,0,16,4
2319,774,0,0,0,722,782,304,0
2320,0,0,0,0,778,0,778,381
2321,569,481,24,164,782,192,0,778
2322,778,0,0,0,782,4,0,0
2323,0,778,0,0,40,0,465,778
2324,0,774,0,0,0,0,156,774
2325,196,778,0,0,525,0,0,778
2326,0,0,0,0,0,0,140,336
2327,0,778,0,0,778,782,0,0
2328,778,0,0,96,782,774,0,0
2329,778,0,778,0,778,481,0,0
2330,156,0,0,104,782,782,0,465
2331,0,0,0,0,0,782,0,0
2332,497,0,0,605,0,0,140,0
2333,0,778,345,0,782,782,0,0
2334,778,778,0,284,0,782,0,0
2335,778,0,782,0,0,782,124,0
2336,477,0,248,204,0,782,168,232
2337,778,0,0,324,782,0,192,778
2338,200,778,0,0,0,782,84,0
2339,304,778,192,762,0,778,0,0
2340,0,477,0,200,782,782,0,762
2341,0,0,0,0,766,0,64,0
2342,778,0,501,184,0,156,0,0
2343,0,782,778,0,0,782,774,778
2344,0,778,0,0,0,782,0,0
2345,0,694,0,429,0,0,0,778
2346,0,778,782,20,0,0,268,778
2347,661,0,782,0,0,782,0,778
2348,336,465,0,0,0,0,216,778
2349,774,172,778,84,0,778,0,0
2350,320,0,0,0,0,589,216,0
2351,0,778,128,8,782,782,0,0
2352,0,778,0,68,0,0,0,0
2353,0,0,0,0,320,0,0,0
2354,778,0,0,0,0,0,0,0
2355,0,782,782,72,782,0,0,0
2356,0,0,345,0,0,0,212,0
2357,778,0,0,0,16,0,0,0
2358,778,778,782,0,0,782,80,0
2359,0,0,778,0,778,778,0,0
2360,0,782,0,0,0,0,232,778
2361,549,778,778,292,0,782,0,778
2362,0,758,0,0,778,782,0,778
2363,778,0,778,0,0,0,361,0
2364,774,778,0,124,0,0,629,0
2365,0,778,778,0,0,782,296,778
2366,0,0,0,0,0,0,381,0
2367,0,0,0,288,0,0,0,0
2368,0,0,778,0,782,0,196,645
2369,328,778,778,0,0,782,573,778
2370,778,0,778,232,0,485,0,778
2371,778,0,0,0,0,782,0,0
2372,308,778,778,473,0,0,477,778
2373,0,778,782,104,782,0,0,0
2374,0,0,0,0,0,0,677,0
2375,0,0,0,413,0,782,0,0
2376,0,778,0,782,0,0,774,778
2377,0,778,0,686,0,0,461,0
2378,673,0,0,698,0,782,72,0
2379,0,778,778,778,0,0,268,778
2380,0,0,0,0,533,0,248,0
2381,4,0,0,136,609,513,393,0
2382,0,778,0,216,0,0,4,0
2383,778,778,778,8,778,782,0,778
2384,0,778,4,549,0,778,0,0
2385,778,778,778,449,782,0,778,0
2386,778,782,0,649,782,0,341,0
2387,0,0,0,0,0,782,778,778
2388,56,778,782,0,0,48,0,0
2389,778,778,778,778,0,0,0,0
2390,778,0,782,112,782,782,0,0
2391,513,0,0,48,0,232,553,0
2392,718,778,782,252,0,0,332,0
2393,0,778,0,0,0,0,569,778
2394,0,778,778,778,0,629,774,778
2395,0,782,702,445,782,561,0,0
2396,0,778,782,144,52,0,778,778
2397,778,782,0,0,782,782,778,0
2398,778,0,0,0,782,782,0,682
2399,0,778,0,774,778,0,0,778
2400,0,782,782,782,778,782,0,0
2401,0,782,778,782,778,0,0,778
2402,0,0,778,256,782,0,421,778
2403,260,778,0,0,686,782,0,316
2404,0,0,0,320,0,0,774,778
2405,72,0,0,0,782,782,0,0
2406,778,0,0,0,0,0,0,0
2407,778,782,782,0,782,782,778,778
2408,778,778,0,104,782,782,0,0
2409,0,778,0,778,778,0,0,0
2410,778,0,778,236,782,782,0,778
2411,778,0,782,0,0,0,738,0
2412,657,778,361,0,0,782,0,0
2413,778,778,0,0,601,782,0,0
2414,0,204,778,577,778,0,0,774
2415,0,782,0,0,0,782,240,778
2416,778,665,778,0,24,0,778,0
2417,778,774,0,304,0,782,0,778
2418,778,0,0,0,782,0,0,778
2419,0,778,577,0,0,0,774,0
2420,0,774,0,585,0,774,778,0
2421,778,782,0,168,0,782,0,778
2422,0,778,0,0,621,0,770,778
2423,0,0,0,76,782,0,686,778
2424,0,653,0,377,0,778,0,44
2425,32,782,0,0,782,782,0,0
2426,0,244,0,782,782,0,136,778
2427,0,457,782,782,0,0,774,0
2428,0,778,782,774,0,778,569,778
2429,0,778,778,778,778,778,573,0
2430,778,12,782,0,0,782,200,778
2431,0,782,0,0,782,778,0,0
2432,778,774,0,774,0,782,0,0
2433,778,0,766,0,782,0,0,778
2434,0,300,0,778,778,782,0,0
2435,778,778,782,0,0,782,0,778
2436,778,0,782,0,12,782,0,778
2437,4,782,782,782,782,782,778,778
2438,778,0,0,0,782,0,0,774
2439,0,778,0,778,778,0,0,762
2440,0,778,782,782,0,782,778,778
2441,778,782,782,421,0,782,778,778
2442,778,782,782,782,0,782,0,0
2443,0,782,0,782,0,782,778,0
2444,0,778,778,0,782,782,32,778
2445,778,778,0,0,0,0,52,778
2446,778,782,782,0,782,0,60,0
2447,100,0,8,0,782,782,36,0
2448,0,782,782,782,782,8,56,778
2449,774,0,778,778,774,778,68,0
2450,778,0,0,782,782,782,4,778
2451,778,782,726,0,782,782,24,774
2452,778,782,782,782,782,782,12,778
2453,778,778,16,782,782,778,36,770
