,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
2250,60,48,0,104,12,605,28,40
2251,16,4,76,8,96,8,76,0
2252,12,0,80,272,52,413,288,36
2253,72,0,84,100,0,433,0,629
2254,24,32,52,0,52,0,0,4
2255,16,0,60,0,48,497,200,320
2256,40,32,8,0,72,577,128,44
2257,24,0,84,0,60,4,4,300
2258,20,0,48,0,12,0,152,0
2259,12,136,20,32,0,778,0,0
2260,36,4,24,28,0,0,0,0
2261,24,0,48,0,0,0,0,0
2262,32,48,44,0,28,0,0,0
2263,44,216,36,649,0,774,0,12
2264,60,8,12,76,0,140,0,593
2265,12,0,80,116,0,0,144,136
2266,32,112,0,0,0,228,100,722
2267,24,8,104,0,0,224,4,8
2268,24,36,24,0,8,0,0,212
2269,32,8,64,60,0,609,0,770
2270,28,104,28,156,64,0,0,0
2271,32,0,64,0,12,0,64,0
2272,4,148,24,68,148,621,96,0
2273,48,40,64,0,56,0,136,200
2274,56,8,40,72,52,324,128,0
2275,28,0,60,0,84,0,0,509
2276,32,12,60,48,0,778,60,774
2277,20,0,48,0,0,437,84,192
2278,56,36,20,232,64,0,96,0
2279,44,76,28,0,4,0,8,304
2280,20,48,12,0,0,770,0,0
2281,24,36,40,0,48,260,0,0
2282,44,0,60,0,96,597,108,8
2283,40,0,12,8,0,0,0,0
2284,32,36,40,0,0,0,124,0
2285,32,0,60,0,0,377,0,0
2286,36,12,100,140,8,0,200,0
2287,48,0,48,0,88,0,0,625
2288,28,100,24,136,40,0,124,68
2289,28,252,20,184,48,0,4,0
2290,44,8,8,120,0,545,0,0
2291,40,56,28,180,0,0,0,0
2292,40,0,40,112,8,0,104,4
2293,20,176,36,8,112,0,0,12
2294,28,0,72,0,84,0,4,100
2295,32,40,64,4,64,613,112,0
2296,32,12,56,4,72,393,36,0
2297,32,0,12,0,12,0,60,268
2298,24,64,36,8,8,0,72,248
2299,32,68,32,208,4,601,20,0
2300,40,148,52,112,24,236,224,176
2301,36,32,32,0,68,80,0,377
2302,20,0,76,320,68,778,0,0
2303,60,0,16,4,148,0,180,120
2304,32,4,24,0,36,0,0,509
2305,56,4,20,272,0,56,84,12
2306,52,68,8,0,108,0,0,128
2307,40,8,68,12,0,417,373,204
2308,52,0,8,8,168,0,244,0
2309,52,8,12,4,0,0,0,224
2310,48,0,44,0,96,0,112,296
2311,20,0,76,0,0,565,140,320
2312,24,16,20,64,4,774,0,0
2313,12,92,100,192,32,0,0,0
2314,0,148,64,276,0,441,8,332
2315,20,12,60,240,104,0,0,0
2316,36,0,60,0,20,0,0,0
2317,48,44,80,12,68,24,40,421
2318,40,4,32,0,96,393,0,8
2319,4,0,76,0,8,0,136,746
2320,24,0,52,0,48,0,16,0
2321,52,68,76,0,12,0,0,0
2322,48,28,8,52,192,573,0,0
2323,32,0,28,0,80,0,136,421
2324,52,0,28,148,0,148,12,0
2325,80,28,0,4,140,665,0,0
2326,8,100,128,180,8,714,20,0
2327,44,72,16,104,68,0,0,561
2328,16,136,28,136,24,0,8,0
2329,52,0,8,64,0,236,272,0
2330,20,76,64,0,64,0,116,332
2331,8,104,52,180,4,0,208,252
2332,40,4,44,0,0,0,36,148
2333,36,0,60,76,80,264,0,0
2334,52,0,76,0,0,0,128,774
2335,12,92,76,0,68,256,0,84
2336,52,0,40,0,16,208,0,449
2337,40,244,16,36,200,778,96,0
2338,52,0,32,112,68,56,56,0
2339,60,28,36,0,12,0,0,0
2340,8,220,32,236,4,770,0,0
2341,36,0,56,116,92,0,0,649
2342,72,20,0,12,0,0,160,0
2343,12,120,28,0,0,0,0,0
2344,16,100,28,0,0,0,96,0
2345,44,0,32,124,108,0,0,425
2346,8,68,104,180,0,405,164,212
2347,80,0,0,120,88,0,0,0
2348,24,12,72,0,52,0,32,0
2349,48,0,36,24,0,477,156,12
2350,56,0,16,224,168,381,128,92
2351,64,140,52,24,44,0,184,96
2352,28,96,44,369,16,569,0,4
2353,36,0,68,8,80,0,353,0
2354,16,132,68,36,100,0,192,0
2355,40,0,0,0,0,0,0,0
2356,56,0,36,152,164,778,353,0
2357,40,108,32,100,68,280,140,0
2358,12,0,84,0,0,0,0,0
2359,68,0,0,0,96,0,220,577
2360,8,0,36,0,4,252,0,204
2361,60,20,0,0,96,0,228,0
2362,72,0,0,0,88,0,152,593
2363,56,4,52,0,0,593,168,0
2364,8,0,80,160,220,778,12,0
2365,100,0,0,48,0,0,64,0
2366,32,16,32,80,60,160,12,0
2367,44,0,64,0,0,88,0,0
2368,72,0,0,0,68,0,0,513
2369,0,128,76,397,32,0,0,0
2370,32,88,40,0,0,549,0,124
2371,0,168,80,296,56,8,0,0
2372,96,0,0,0,0,517,152,397
2373,76,232,0,320,156,778,0,4
2374,28,0,64,0,88,0,0,0
2375,44,8,28,248,28,770,128,0
2376,32,0,0,136,92,268,0,0
2377,28,208,20,0,0,766,0,0
2378,8,100,52,0,0,0,0,120
2379,52,8,8,80,256,0,0,108
2380,88,0,0,60,389,714,0,0
2381,72,0,24,272,0,778,304,12
2382,32,4,44,144,204,778,0,0
2383,52,40,4,152,0,224,4,738
2384,44,112,0,252,8,8,425,0
2385,4,4,68,324,0,0,0,0
2386,72,0,0,0,60,0,156,770
2387,72,12,0,0,0,0,0,774
2388,28,152,52,136,192,0,28,0
2389,40,20,64,240,40,774,0,774
2390,52,4,0,0,0,0,0,0
2391,48,0,0,0,232,104,144,0
2392,32,0,60,228,108,0,0,0
2393,52,60,16,172,180,0,76,0
2394,28,136,52,0,4,0,0,774
2395,16,0,28,0,60,0,68,0
2396,20,36,84,56,164,778,208,4
2397,0,92,220,734,200,774,248,0
2398,56,140,8,0,0,312,0,228
2399,4,4,76,236,0,778,276,328
2400,48,0,56,40,16,0,0,0
2401,44,8,40,48,0,421,0,0
2402,64,12,0,0,160,0,0,0
2403,0,96,152,774,0,0,8,68
2404,84,40,0,0,0,0,136,72
2405,24,240,40,8,68,653,56,4
2406,12,160,72,0,0,0,0,0
2407,84,0,4,533,40,0,0,0
2408,12,0,36,228,108,521,276,0
2409,16,0,72,0,8,0,8,0
2410,72,4,32,8,8,405,0,0
2411,40,0,56,0,0,264,0,12
2412,4,4,76,172,144,389,132,0
2413,24,80,76,0,48,593,12,0
2414,92,40,0,0,64,0,0,0
2415,60,24,0,0,0,485,164,577
2416,0,276,168,742,296,188,0,0
2417,120,44,0,0,120,397,80,0
2418,4,8,76,8,184,778,0,0
2419,100,0,0,0,0,0,20,0
2420,0,0,224,0,0,0,0,345
2421,36,0,152,0,12,220,0,0
2422,8,40,120,84,232,0,236,0
2423,88,156,0,0,32,0,120,521
2424,100,0,0,0,0,0,0,0
2425,36,60,36,0,4,0,0,661
2426,72,0,64,0,140,778,0,0
2427,40,192,0,296,0,0,0,200
2428,44,276,76,357,60,0,0,0
2429,100,0,72,0,40,0,168,593
2430,0,0,4,0,0,770,12,613
2431,8,28,108,0,40,0,68,0
2432,0,68,136,0,20,778,0,8
2433,16,0,36,0,272,778,0,0
2434,0,64,168,80,0,413,0,0
2435,0,0,100,449,164,0,0,766
2436,132,0,0,164,176,0,148,0
2437,0,0,128,244,0,0,328,20
2438,20,0,36,0,304,754,377,0
2439,68,12,0,328,60,0,0,0
2440,56,128,4,36,256,0,36,180
2441,36,0,0,20,80,774,128,220
2442,4,0,4,252,176,778,4,0
2443,36,12,8,0,108,477,0,0
2444,32,0,36,0,144,0,0,0
2445,0,204,4,477,0,188,120,665
2446,8,44,148,0,0,0,0,44
2447,0,0,148,0,144,8,232,457
2448,40,88,48,0,0,0,0,24
2449,64,28,0,0,88,461,0,192
2450,56,204,32,0,268,0,20,0
2451,36,48,40,52,200,778,0,0
2452,28,0,72,0,144,778,260,272
2453,96,0,0,0,16,0,332,0
2454,12,20,28,0,104,353,268,774
2455,148,0,36,0,72,393,324,292
2456,8,0,12,64,136,0,224,0
2457,92,212,64,324,40,778,8,0
2458,52,0,0,0,0,649,714,774
2459,112,60,0,12,208,0,0,36
2460,0,116,116,328,152,770,0,0
2461,16,0,0,0,0,774,0,0
2462,0,188,148,108,0,581,0,357
2463,200,0,0,0,345,778,0,0
2464,0,0,244,264,284,0,0,361
2465,8,92,156,561,0,770,144,766
2466,0,0,72,0,76,746,288,280
2467,56,0,88,0,40,0,0,0
2468,32,0,100,0,0,774,0,0
2469,112,152,0,0,156,0,0,72
2470,12,0,92,0,0,0,32,0
2471,0,385,100,605,0,778,0,513
2472,0,0,0,160,8,0,393,244
2473,36,0,0,0,0,0,240,0
2474,124,0,72,312,132,774,0,0
2475,212,0,0,0,148,513,60,0
2476,108,168,0,0,0,485,489,0
2477,0,188,12,0,304,0,336,336
2478,0,0,0,774,0,774,0,746
2479,0,140,108,0,0,0,124,637
2480,0,44,200,0,0,770,0,56
2481,36,200,0,385,28,501,0,0
2482,284,0,0,72,264,0,0,132
2483,0,96,76,8,465,409,200,734
2484,0,0,112,0,0,774,0,774
2485,76,112,0,0,0,0,0,0
2486,116,0,0,774,72,0,0,0
2487,0,60,104,361,0,0,0,0
2488,0,0,0,645,0,0,156,0
2489,276,0,0,0,88,0,0,0
2490,144,0,36,0,0,389,341,361
2491,164,0,0,0,0,0,521,0
2492,0,0,212,0,284,0,621,0
2493,0,108,252,8,0,124,0,774
2494,32,264,48,389,104,0,0,0
2495,100,200,0,24,296,0,20,345
2496,20,0,0,0,0,774,349,774
2497,0,0,0,0,144,778,0,32
2498,0,188,228,0,0,762,0,0
2499,136,164,0,0,0,778,445,0
2500,144,96,0,292,0,770,0,0
2501,0,216,240,774,0,172,336,164
2502,8,184,196,0,260,0,64,345
2503,4,264,0,0,176,0,0,722
2504,0,429,64,774,0,0,0,0
2505,0,0,220,280,108,766,252,0
2506,4,0,212,0,152,0,100,0
2507,0,0,0,0,0,0,0,774
2508,84,48,20,774,537,0,0,16
2509,68,0,0,0,0,778,288,661
2510,0,0,513,0,16,770,0,0
2511,4,0,168,0,710,774,0,0
2512,136,24,4,292,68,0,4,172
2513,0,0,385,0,132,437,0,774
2514,0,0,128,0,377,0,585,0
2515,0,0,393,0,76,0,8,0
2516,0,336,124,0,0,774,0,774
2517,0,0,152,417,0,774,0,341
2518,124,208,8,353,156,0,0,0
2519,8,248,341,774,0,778,0,0
2520,92,116,236,766,770,0,766,766
2521,0,682,774,774,0,778,774,774
2522,0,593,0,565,361,778,774,774
2523,288,0,0,0,160,0,0,0
2524,284,116,0,774,694,774,280,774
2525,260,0,100,0,0,0,766,766
2526,0,208,561,774,60,0,0,0
2527,4,36,124,0,172,0,4,0
2528,0,0,272,0,208,778,521,774
2529,0,0,296,0,0,778,770,0
2530,148,0,140,0,0,0,766,0
2531,0,0,256,0,770,778,0,774
2532,288,0,0,762,260,778,397,0
2533,40,0,0,0,357,0,0,0
2534,164,228,0,774,52,778,0,0
2535,0,0,0,224,0,770,0,766
2536,160,8,0,0,0,774,770,0
2537,0,0,774,774,0,778,0,762
2538,0,92,365,0,0,0,0,0
2539,40,0,0,473,0,774,0,48
2540,240,501,0,589,0,0,0,180
2541,48,0,80,774,569,521,168,0
2542,525,0,0,0,686,0,774,0
2543,140,561,0,774,0,0,0,0
2544,0,0,0,24,0,778,0,0
2545,0,0,312,0,84,300,0,0
2546,0,0,0,144,0,0,722,0
2547,8,332,12,437,509,778,0,0
2548,276,12,0,0,68,0,0,0
2549,24,8,68,0,569,0,601,0
2550,0,216,445,770,0,770,0,766
2551,92,148,0,0,16,0,72,0
2552,164,601,0,774,0,774,625,0
2553,236,104,0,0,0,0,0,0
2554,76,0,68,0,0,778,52,24
2555,124,156,212,164,0,0,0,766
2556,4,0,0,0,0,457,0,76
2557,0,0,0,260,0,774,0,0
2558,0,0,124,349,385,774,0,0
2559,0,0,0,0,100,0,232,774
2560,92,625,0,766,489,770,0,0
2561,16,248,397,545,0,0,706,0
2562,0,0,108,0,324,0,0,12
2563,96,128,28,0,0,0,0,774
2564,433,0,0,437,32,778,0,0
2565,236,52,0,0,0,0,766,417
2566,0,0,501,260,0,0,0,433
2567,36,0,0,0,353,778,0,0
2568,0,0,0,328,100,0,397,774
2569,0,0,256,0,0,0,8,0
2570,0,0,0,0,0,0,766,770
2571,200,168,12,136,252,774,0,0
2572,28,0,0,0,12,0,0,774
2573,754,774,264,774,196,702,774,750
2574,349,0,0,0,0,0,774,521
2575,108,0,0,12,0,770,0,0
2576,36,0,0,0,0,778,0,0
2577,264,569,393,774,0,0,0,0
2578,272,389,369,0,148,52,401,32
2579,0,0,0,778,0,0,673,501
2580,188,12,766,0,433,710,308,0
2581,0,0,774,0,0,0,0,0
2582,0,0,758,774,0,778,252,0
2583,393,196,0,774,0,0,0,0
2584,224,0,0,336,605,0,774,0
2585,244,136,0,770,260,770,112,0
2586,68,64,445,778,0,778,188,774
2587,92,413,0,774,393,0,28,0
2588,0,0,0,533,0,0,0,0
2589,0,481,465,774,84,778,0,240
2590,0,549,0,770,0,770,0,0
2591,0,32,0,641,0,0,0,0
2592,0,0,76,0,682,0,774,0
2593,16,0,0,80,774,774,770,0
2594,0,677,0,774,0,774,44,553
2595,28,0,0,0,0,770,0,766
2596,0,0,0,0,778,706,0,774
2597,421,16,0,774,0,778,0,0
2598,0,0,0,361,0,778,0,0
2599,236,0,645,0,0,734,0,0
2600,196,128,0,405,0,770,0,0
2601,377,0,774,553,0,0,0,0
2602,397,0,0,0,433,778,774,774
2603,236,774,0,774,84,778,0,774
2604,345,489,393,778,0,381,0,0
2605,324,160,0,260,381,770,766,0
2606,0,0,0,104,0,774,0,0
2607,72,0,0,0,605,0,770,0
2608,72,0,0,0,501,601,774,12
2609,88,345,373,433,0,501,365,0
2610,0,613,0,750,0,0,766,766
2611,0,0,0,0,0,778,389,0
2612,774,573,774,453,0,778,0,0
2613,0,0,0,774,0,778,336,774
2614,661,0,774,0,774,0,0,0
2615,256,0,0,0,0,124,766,0
2616,609,332,774,357,381,44,0,774
2617,774,0,0,774,545,0,0,0
2618,770,686,774,0,0,0,0,268
2619,0,0,0,0,80,0,770,774
2620,0,0,0,16,108,0,0,766
2621,0,0,0,0,537,0,770,774
2622,0,0,0,0,0,0,505,774
2623,0,0,0,4,774,0,140,0
2624,770,774,429,714,0,778,0,0
2625,0,0,0,100,176,557,766,0
2626,0,0,774,585,0,0,0,0
2627,0,0,0,774,0,0,0,0
2628,0,28,0,774,0,774,0,645
2629,0,0,0,774,232,0,341,0
2630,766,762,0,770,0,770,0,0
2631,0,308,0,774,0,0,0,573
2632,341,28,0,0,0,0,0,0
2633,0,0,0,0,0,778,0,0
2634,132,0,0,597,774,0,770,774
2635,0,0,0,0,770,770,0,0
2636,276,120,774,0,774,774,758,0
2637,774,774,0,774,774,774,184,774
2638,0,0,0,421,774,774,0,465
2639,0,0,0,0,0,774,770,12
2640,0,677,766,770,0,770,0,766
2641,493,296,774,0,621,778,702,774
2642,589,577,80,128,0,0,0,774
2643,320,573,0,0,774,0,0,0
2644,180,0,413,0,0,778,0,0
2645,124,0,308,770,0,770,180,766
2646,0,0,0,774,774,778,0,0
2647,208,774,774,0,0,778,774,0
2648,0,0,774,0,774,778,0,0
2649,0,0,774,0,774,778,0,0
2650,180,0,0,0,0,770,0,0
2651,0,0,0,232,774,0,204,754
2652,774,774,0,774,746,0,0,0
2653,774,774,774,778,774,0,770,256
2654,770,774,774,124,0,778,0,0
2655,0,0,0,0,0,714,766,766
2656,774,774,774,0,0,778,770,0
2657,774,774,164,774,0,0,0,774
2658,0,0,0,0,0,0,770,0
2659,774,774,774,774,0,774,104,0
2660,766,0,0,0,0,0,0,766
2661,774,774,645,0,0,778,0,774
2662,774,774,774,774,597,778,770,774
2663,0,0,0,0,774,774,0,0
2664,0,0,774,0,778,0,4,0
2665,0,461,60,770,770,0,0,0
2666,0,0,774,0,0,0,0,0
2667,690,774,774,774,774,0,774,774
2668,20,0,0,774,774,778,770,0
2669,774,774,774,774,625,774,0,0
2670,0,0,0,156,770,770,0,160
2671,0,0,774,774,0,0,770,766
2672,0,0,0,0,0,770,0,0
2673,0,774,774,0,0,0,0,180
2674,774,774,0,774,0,0,766,774
2675,766,766,0,770,770,770,766,766
2676,0,0,0,774,0,0,774,0
2677,774,774,0,774,0,252,770,774
2678,0,774,0,774,770,778,770,774
2679,0,774,774,0,629,774,774,0
2680,0,766,762,0,152,770,766,766
2681,774,774,774,774,0,774,770,754
2682,0,774,770,0,770,778,0,774
2683,0,774,774,774,774,774,766,770
